,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2610,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.78,14.39,28.8,258,8,3.197,507899,26.1,679.204,386.0,10039.7,3.562,3.595,100.0,1107925402,1104779674,0,384.7,3316.0,3319.0,-2103.5,20.7,20.7,0,0,0,42.5,42.8,39.4,39.5,0,17498504,0,98304,0.085,-0.011,-0.031,1.039,-0.312,-0.27,-9.24,9.528,-0.029,0.0,1.826,1.65,1.4880000000000002,4.999,0,0,14.392,14.392,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3530.7,3578.6
2611,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.74,14.37,28.7,258,8,3.197,508019,26.1,679.204,386.0,10045.4,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3327.0,3335.0,-2103.5,20.6,20.6,0,0,0,42.5,42.8,39.4,39.5,0,17498504,0,98304,0.123,-0.023,-0.028,0.53,0.14,-0.606,-9.24,9.528,-0.029,0.0,1.858,1.648,1.49,4.999,0,0,14.368,14.368,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3503.2,3565.3
2612,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.67,14.33,28.7,258,8,3.159,508139,26.1,679.204,386.0,10046.4,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3333.0,3335.0,-2103.5,20.7,20.6,0,0,0,42.6,42.8,39.4,39.5,0,17498504,0,98304,0.017,-0.01,-0.008,0.287,0.7859999999999999,-0.727,-9.24,9.528,-0.029,0.0,1.891,1.652,1.489,4.999,0,0,14.334,14.334,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3509.3,3533.4
2613,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.61,14.31,28.6,258,8,3.053,508259,26.1,679.204,386.0,10044.7,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3333.0,3342.0,-2103.5,20.7,20.7,0,0,0,42.6,42.8,39.4,39.5,0,17498504,0,98304,-0.047,0.017,-0.01,0.6890000000000001,0.221,-0.133,-9.24,9.528,-0.029,0.0,1.885,1.6909999999999998,1.4880000000000002,4.999,0,0,14.306,14.306,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3425.4,3479.1
2614,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.59,14.3,28.6,258,8,3.053,508379,26.1,679.204,386.0,10045.0,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3341.0,3339.0,-2103.5,20.6,20.7,0,0,0,42.6,42.7,39.4,39.5,0,17498504,0,98304,-0.069,0.001,-0.015,0.479,-0.271,-0.618,-9.24,9.528,-0.029,0.0,1.885,1.672,1.489,4.999,0,0,14.295,14.295,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3458.6,3464.5
2615,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.59,14.3,28.6,258,8,2.892,508499,26.1,679.204,386.0,10045.0,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3341.0,3339.0,-2130.2,20.6,20.7,0,0,0,42.6,42.7,39.4,39.5,0,17498504,0,98304,-0.069,0.001,-0.015,0.479,-0.271,-0.618,-9.357,9.615,-0.055,0.0,1.896,1.659,1.486,4.999,0,0,14.295,14.295,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3472.0,3515.2
2616,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.57,14.29,28.6,258,8,2.809,508619,26.1,679.204,386.0,10039.3,3.562,3.595,100.0,1107925402,1104779674,0,384.6,3345.0,3349.0,-2130.2,20.7,20.6,0,0,0,42.5,42.7,39.4,39.5,0,17498504,0,98304,-0.07200000000000001,0.002,-0.018000000000000002,1.173,-1.126,1.062,-9.357,9.615,-0.055,0.0,1.918,1.624,1.484,4.999,0,0,14.287,14.287,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.5,3531.1
2617,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.53,14.27,28.5,258,8,2.809,508739,26.1,679.204,386.0,10043.0,3.562,3.595,100.0,1107925402,1104779674,0,384.8,3347.0,3349.0,-2130.2,20.6,20.6,0,0,0,42.6,42.7,39.4,39.5,0,17498504,0,98304,0.056,0.004,-0.028,0.878,-0.5479999999999999,1.876,-9.357,9.615,-0.055,0.0,1.953,1.5759999999999998,1.486,4.999,0,0,14.265,14.265,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3489.1,3535.7
2618,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.53,14.26,28.5,258,8,2.7310000000000003,508860,26.0,679.204,386.0,10005.6,3.562,3.595,100.0,1107925402,1104674816,0,384.8,3347.0,3348.0,-2123.3,20.6,20.5,0,0,0,42.6,42.7,39.4,39.4,0,17498504,0,98304,0.056,0.004,-0.028,0.878,-0.5479999999999999,1.876,-9.326,9.581,-0.03,0.0,1.927,1.5490000000000002,1.483,4.999,0,0,14.263,14.263,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3549.8,3551.4
2619,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.47,14.24,28.5,258,8,2.603,508979,26.0,679.204,386.0,10004.5,3.562,3.595,100.0,1107925402,1104674816,0,384.8,3360.0,3363.0,-2123.3,20.5,20.4,0,0,0,42.6,42.7,39.4,39.4,0,17498504,0,98304,0.128,0.009000000000000001,-0.016,1.122,0.481,0.625,-9.326,9.581,-0.03,0.0,1.927,1.555,1.482,4.999,0,0,14.236,14.236,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3521.3,3534.8
2620,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.41,14.2,28.4,258,8,2.62,509099,26.0,679.204,386.0,10004.5,3.562,3.595,100.0,1107925402,1104674816,0,384.8,3360.0,3363.0,-2149.5,20.5,20.4,0,0,0,42.6,42.7,39.4,39.4,0,17498504,0,98304,0.128,0.009000000000000001,-0.016,1.122,0.481,0.625,-9.442,9.675,-0.069,0.0,1.91,1.58,1.487,4.999,0,0,14.204,14.204,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3518.8,3541.0
2621,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.43,14.21,28.4,258,8,2.62,509219,26.0,679.204,386.0,10003.1,3.562,3.595,100.0,1107925402,1104674816,0,384.7,3355.0,3359.0,-2149.5,20.6,20.6,0,0,0,42.6,42.7,39.4,39.4,0,17498504,0,98304,0.116,-0.036000000000000004,-0.004,0.307,1.696,0.679,-9.442,9.675,-0.069,0.0,1.844,1.577,1.487,4.999,0,0,14.214,14.214,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3478.7,3559.7
2622,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.45,14.22,28.4,258,8,2.6260000000000003,509339,26.0,679.204,386.0,10009.7,3.562,3.595,100.0,1107925402,1104674816,0,385.0,3356.0,3367.0,-2148.5,20.5,20.6,0,0,0,42.6,42.7,39.4,39.4,0,17498504,0,98304,-0.073,-0.039,0.001,0.418,0.419,-0.8009999999999999,-9.437,9.708,-0.069,0.0,1.81,1.619,1.487,4.999,0,0,14.223,14.223,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3527.0,3530.7
2623,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.41,14.2,28.4,258,8,2.776,509460,26.0,679.204,386.0,10009.7,3.562,3.595,100.0,1107925402,1104674816,0,385.0,3356.0,3367.0,-2145.1,20.5,20.6,0,0,0,42.6,42.7,39.4,39.4,0,17498504,0,98304,-0.073,-0.039,0.001,0.418,0.419,-0.8009999999999999,-9.422,9.71,-0.038,0.0,1.837,1.67,1.486,4.999,0,0,14.204,14.204,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3518.2,3527.9
2624,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.37,14.18,28.4,258,8,2.776,509579,26.0,679.204,386.0,10001.3,3.562,3.595,100.0,1107925402,1104674816,0,384.7,3366.0,3361.0,-2145.1,20.5,20.6,0,0,0,42.5,42.7,39.4,39.4,0,17498504,0,98304,-0.079,-0.024,-0.014,0.65,-0.8340000000000001,-1.278,-9.422,9.71,-0.038,0.0,1.851,1.643,1.486,4.999,0,0,14.183,14.183,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3533.7,3586.4
2625,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.39,14.2,28.4,258,8,2.7260000000000004,509699,26.0,679.204,386.0,10001.3,3.562,3.595,100.0,1107925402,1104674816,0,384.7,3366.0,3361.0,-2145.1,20.5,20.6,0,0,0,42.5,42.7,39.4,39.4,0,17498504,0,98304,-0.079,-0.024,-0.014,0.65,-0.8340000000000001,-1.278,-9.422,9.71,-0.038,0.0,1.862,1.641,1.4880000000000002,4.999,0,0,14.195,14.195,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3512.7,3566.0
2626,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.39,14.19,28.4,258,8,2.759,509819,26.1,679.204,386.0,10046.5,3.563,3.595,100.0,1107925402,1104936960,0,384.9,3367.0,3366.0,-2138.6,20.5,20.5,0,0,0,42.5,42.7,39.4,39.4,0,17498504,0,98304,-0.079,-0.024,-0.014,0.65,-0.8340000000000001,-1.278,-9.394,9.689,-0.028,0.0,1.857,1.641,1.4880000000000002,4.999,0,0,14.193,14.193,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3545.1,3598.7
2627,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.37,14.18,28.4,258,8,2.759,509939,26.1,679.204,386.0,10050.6,3.563,3.595,100.0,1107925402,1104936960,0,385.1,3379.0,3366.0,-2137.3,20.5,20.5,0,0,0,42.6,42.7,39.4,39.4,0,17498504,0,98304,0.075,-0.008,-0.001,0.67,0.511,0.32,-9.388,9.693,-0.015,0.0,1.807,1.641,1.487,4.999,0,0,14.183,14.183,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3574.9,3601.5
2628,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.25,14.12,28.2,258,8,2.759,510059,26.1,679.204,386.0,10051.5,3.563,3.595,100.0,1107925402,1104936960,0,385.1,3379.0,3382.0,-2137.3,20.5,20.7,0,0,0,42.6,42.7,39.4,39.4,0,17498504,0,98304,0.039,-0.005,0.002,0.217,0.762,-2.068,-9.388,9.693,-0.015,0.0,1.808,1.682,1.492,4.999,0,0,14.124,14.124,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3539.2,3576.3
2629,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.25,14.13,28.3,258,8,2.665,510179,26.1,679.204,386.0,10037.8,3.563,3.595,100.0,1107925402,1104936960,0,384.6,3378.0,3399.0,-2137.3,20.4,20.1,0,0,0,42.5,42.8,39.4,39.4,0,17498504,0,98304,-0.002,0.021,0.009000000000000001,0.772,1.395,-0.277,-9.388,9.693,-0.015,0.0,1.881,1.714,1.492,4.999,0,0,14.126,14.126,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3567.6,3614.0
2630,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.18,14.09,28.2,258,8,2.676,510299,26.1,679.204,386.0,10037.8,3.563,3.595,100.0,1107925402,1104936960,0,384.6,3378.0,3399.0,-2160.9,20.4,20.1,0,0,0,42.5,42.8,39.4,39.4,0,17498504,0,98304,-0.002,0.021,0.009000000000000001,0.772,1.395,-0.277,-9.492,9.816,-0.057,0.0,1.909,1.763,1.49,4.999,0,0,14.091,14.091,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3541.2,3537.3
2631,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.16,14.08,28.2,258,8,2.653,510419,26.1,679.204,386.0,10042.2,3.563,3.595,100.0,1107925402,1104936960,0,384.8,3391.0,3390.0,-2160.9,20.2,20.3,0,0,0,42.5,42.8,39.3,39.4,0,17498504,0,98304,-0.048,0.104,0.004,0.336,0.5710000000000001,-2.152,-9.492,9.816,-0.057,0.0,1.915,1.7990000000000002,1.492,4.999,0,0,14.082,14.082,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3566.9,3565.3
2632,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.16,14.08,28.2,258,8,2.642,510539,26.1,679.204,386.0,10041.1,3.563,3.595,100.0,1107925402,1104936960,0,384.7,3394.0,3390.0,-2160.9,20.4,20.3,0,0,0,42.5,42.8,39.3,39.4,0,17498504,0,98304,-0.057,0.114,-0.008,1.112,-0.838,-0.16899999999999998,-9.492,9.816,-0.057,0.0,1.94,1.787,1.4880000000000002,4.999,0,0,14.082,14.082,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3534.1,3563.4
2633,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.19,14.09,28.2,258,8,2.803,510659,26.1,679.204,386.0,10044.2,3.563,3.595,100.0,1107925402,1104936960,0,384.8,3394.0,3381.0,-2160.9,20.4,20.4,0,0,0,42.5,42.7,39.3,39.4,0,17498504,0,98304,-0.057,0.114,-0.008,1.112,-0.838,-0.16899999999999998,-9.492,9.816,-0.057,0.0,1.901,1.736,1.495,4.999,0,0,14.095,14.095,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3577.7,3595.9
2634,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.21,14.11,28.2,258,8,2.8480000000000003,510779,26.1,679.204,386.0,10041.0,3.56,3.594,100.0,1107925402,1105094247,0,384.7,3388.0,3397.0,-2160.9,20.4,20.2,0,0,0,42.5,42.7,39.3,39.4,0,17498504,0,98304,-0.057,0.114,-0.008,1.112,-0.838,-0.16899999999999998,-9.492,9.816,-0.057,0.0,1.884,1.721,1.499,4.999,0,0,14.107,14.107,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584.0,3592.5
2635,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.15,14.07,28.1,258,8,2.8480000000000003,510899,26.1,679.204,386.0,10041.0,3.56,3.594,100.0,1107925402,1105094247,0,384.7,3388.0,3397.0,-2151.0,20.4,20.2,0,0,0,42.5,42.7,39.3,39.4,0,17498504,0,98304,-0.057,0.114,-0.008,1.112,-0.838,-0.16899999999999998,-9.448,9.802,-0.13699999999999998,0.0,1.879,1.724,1.503,4.999,0,0,14.074000000000002,14.074000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3592.8,3623.8
2636,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.1,14.05,28.1,258,8,2.8480000000000003,511019,26.1,679.204,386.0,10044.1,3.56,3.594,100.0,1107925402,1105094247,0,384.8,3399.0,3402.0,-2151.0,20.5,20.4,0,0,0,42.5,42.7,39.3,39.4,0,17498504,0,98304,0.03,0.048,0.009000000000000001,1.081,0.594,-0.154,-9.448,9.802,-0.13699999999999998,0.0,1.884,1.7380000000000002,1.499,4.999,0,0,14.050999999999998,14.050999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3565.5,3657.3
2637,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.08,14.04,28.1,258,8,2.8480000000000003,511139,26.1,679.204,386.0,10040.9,3.56,3.594,100.0,1107925402,1105094247,0,384.7,3400.0,3402.0,-2151.0,20.1,20.4,0,0,0,42.5,42.7,39.3,39.4,0,17498504,0,98304,0.026,0.071,0.012,0.161,0.696,-3.0580000000000003,-9.448,9.802,-0.13699999999999998,0.0,1.901,1.741,1.497,4.999,0,0,14.041,14.041,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3533.0,3619.0
2638,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.09,14.04,28.1,258,8,2.8480000000000003,511259,26.1,679.204,386.0,10044.5,3.56,3.594,100.0,1107925402,1105094247,0,384.8,3400.0,3400.0,-2151.0,20.1,20.3,0,0,0,42.5,42.7,39.3,39.4,0,17498504,0,98304,0.005,0.077,-0.0,0.238,0.408,-0.493,-9.448,9.802,-0.13699999999999998,0.0,1.882,1.787,1.503,4.999,0,0,14.043,14.043,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3528.9,3540.5
2639,-1686.0,2500.0,1.0,0.0,0.0,120.0,27.99,14.0,28.0,258,8,2.898,511379,26.1,679.204,386.0,10044.9,3.56,3.594,100.0,1107925402,1105094247,0,384.9,3414.0,3409.0,-2151.0,20.2,20.2,0,0,0,42.5,42.7,39.3,39.4,0,17498504,0,98304,0.01,0.061,-0.001,-0.127,0.259,-3.745,-9.448,9.802,-0.13699999999999998,0.0,1.912,1.774,1.506,4.999,0,0,13.996,13.996,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3538.2,3592.5
2640,-1686.0,2500.0,1.0,0.0,0.0,120.0,27.99,14.0,28.0,258,8,2.864,511499,26.1,679.204,386.0,10044.9,3.56,3.594,100.0,1107925402,1105094247,0,384.9,3414.0,3409.0,-2174.2,20.2,20.2,0,0,0,42.5,42.7,39.3,39.4,0,17498504,0,98304,0.01,0.061,-0.001,-0.127,0.259,-3.745,-9.55,9.9,-0.275,0.0,1.954,1.749,1.51,4.999,0,0,13.996,13.996,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3548.6,3600.4
2641,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.1,14.05,28.1,258,8,2.837,511619,26.1,679.204,386.0,10042.4,3.56,3.594,100.0,1107925402,1105094247,0,384.8,3400.0,3397.0,-2174.2,20.3,20.4,0,0,0,42.6,42.7,39.3,39.4,0,17498504,0,98304,0.042,0.025,-0.012,0.777,-0.163,-1.317,-9.55,9.9,-0.275,0.0,1.959,1.742,1.514,4.999,0,0,14.049,14.049,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3703.5,3606.3
2642,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.1,14.05,28.1,258,8,2.798,511739,26.1,679.204,386.0,10042.8,3.56,3.594,100.0,1107925402,1105094247,0,384.8,3405.0,3397.0,-2174.2,20.1,20.4,0,0,0,42.6,42.7,39.3,39.4,0,17498504,0,98304,0.017,0.056,-0.011,1.015,0.008,1.453,-9.55,9.9,-0.275,0.0,1.964,1.742,1.51,4.999,0,0,14.049,14.049,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3597.5,3650.2
2643,-1686.0,2500.0,1.0,0.0,0.0,120.0,28.01,14.01,28.0,258,8,2.737,511860,26.0,679.204,386.0,10004.4,3.56,3.594,100.0,1107925402,1105408819,0,384.8,3405.0,3413.0,-2167.5,20.1,20.0,0,0,0,42.6,42.8,39.3,39.4,0,17498504,0,98304,0.017,0.056,-0.011,1.015,0.008,1.453,-9.52,9.894,-0.32299999999999995,0.0,2.004,1.73,1.508,4.999,0,0,14.005999999999998,14.005999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3640.5,3645.6
2644,-1686.0,2500.0,1.0,0.0,0.0,120.0,27.94,13.97,27.9,258,8,2.603,511979,26.0,679.204,386.0,10002.2,3.56,3.594,100.0,1107925402,1105408819,0,384.7,3423.0,3426.0,-2167.5,20.3,20.3,0,0,0,42.6,42.7,39.3,39.4,0,17498504,0,98304,0.065,0.08900000000000001,-0.002,0.815,0.07200000000000001,-0.244,-9.52,9.894,-0.32299999999999995,0.0,2.025,1.71,1.506,4.999,0,0,13.969,13.969,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3591.8,3641.0
2645,-1686.0,2500.0,1.0,0.0,0.0,120.0,27.89,13.94,27.9,258,8,2.603,512099,26.0,679.204,386.0,10002.2,3.56,3.594,100.0,1107925402,1105408819,0,384.7,3423.0,3426.0,-2167.5,20.3,20.3,0,0,0,42.6,42.7,39.3,39.4,0,17498504,0,98304,0.065,0.08900000000000001,-0.002,0.815,0.07200000000000001,-0.244,-9.52,9.894,-0.32299999999999995,0.0,2.039,1.6909999999999998,1.505,4.999,0,0,13.943,13.943,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3632.7,3642.7
2646,-1686.0,2500.0,1.0,0.0,0.0,120.0,27.89,13.94,27.9,258,8,2.343,512219,26.0,679.204,386.0,10003.1,3.56,3.594,100.0,1107925402,1105408819,0,384.7,3423.0,3428.0,-2188.7,20.2,20.2,0,0,0,42.5,42.7,39.3,39.4,0,17498504,0,98304,0.065,0.08900000000000001,-0.002,0.815,0.07200000000000001,-0.244,-9.614,9.982,-0.365,0.0,2.037,1.694,1.505,4.999,0,0,13.943,13.943,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3624.8,3567.2
2647,-1686.0,2500.0,1.0,0.0,0.0,120.0,27.88,13.94,27.9,258,8,2.343,512340,26.0,679.204,386.0,10007.3,3.56,3.594,100.0,1107925402,1105408819,0,384.9,3436.0,3431.0,-2186.5,20.0,20.0,0,0,0,42.5,42.8,39.3,39.4,0,17498504,0,98304,0.065,0.08900000000000001,-0.002,0.815,0.07200000000000001,-0.244,-9.604,9.996,-0.401,0.0,2.039,1.699,1.504,4.999,0,0,13.939,13.939,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3557.9,3569.7
2648,-1686.0,2500.0,1.0,0.0,0.0,120.0,27.81,13.91,27.8,258,8,2.237,512460,26.0,679.204,386.0,10007.3,3.56,3.594,100.0,1107925402,1105408819,0,384.9,3436.0,3431.0,-2185.1,20.0,20.0,0,0,0,42.5,42.8,39.3,39.4,0,17498504,0,98304,0.065,0.08900000000000001,-0.002,0.815,0.07200000000000001,-0.244,-9.598,9.99,-0.418,0.0,2.013,1.631,1.505,4.999,0,0,13.906,13.906,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3577.9,3608.5
2649,-1686.0,2500.0,1.0,0.0,0.0,120.0,27.82,13.91,27.8,258,8,2.237,512579,26.0,679.204,386.0,10006.5,3.56,3.594,100.0,1107925402,1105408819,0,384.9,3433.0,3412.0,-2185.1,20.2,20.2,0,0,0,42.5,42.7,39.3,39.4,0,17498504,0,98304,0.055,0.05,-0.003,0.6970000000000001,-0.448,-1.524,-9.598,9.99,-0.418,0.0,1.982,1.587,1.508,4.999,0,0,13.912,13.912,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3860.8,3626.5
2650,-1686.0,2500.0,1.0,0.0,0.0,120.0,27.9,13.95,27.9,258,8,2.154,512699,26.0,679.204,386.0,10006.5,3.56,3.594,100.0,1107925402,1105408819,0,384.9,3433.0,3412.0,-2181.3,20.2,20.2,0,0,0,42.5,42.7,39.3,39.4,0,17498504,0,98304,0.055,0.05,-0.003,0.6970000000000001,-0.448,-1.524,-9.581,9.993,-0.444,0.0,1.92,1.5530000000000002,1.509,4.999,0,0,13.951,13.951,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3582.6,3655.6
