,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
4683,-1764.0,2425.0,0.973,0.0,0.0,162.0,29.5,14.75,29.5,258,8,50.865,4569022,26.4,679.204,379.0,9948.3,3.487,3.525,100.0,1107741901,1104045671,0,376.8,3272.0,3203.0,2926.5,21.5,21.3,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.03,0.056,-1.034,-2.283,-13.292,0.679,12.854,1.477,-0.053,0.0,1.56,2.184,0.922,4.999,0,0,14.748,14.748,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2678.4,3226.2
4684,-1764.0,2425.0,0.973,0.0,0.0,162.0,29.5,14.75,29.5,258,8,50.865,4569141,26.4,679.204,379.0,9948.3,3.487,3.525,100.0,1107741901,1104045671,0,376.8,3272.0,3203.0,2926.5,21.5,21.3,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.044,0.08,-1.07,-2.324,-13.933,1.4580000000000002,12.854,1.477,-0.053,0.0,1.5519999999999998,2.194,0.92,4.999,0,0,14.748,14.748,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.5,3271.5
4685,-1764.0,2425.0,0.973,0.0,0.0,162.0,29.53,14.77,29.5,258,8,50.45399999999999,4569261,26.4,679.204,379.0,9947.4,3.487,3.525,100.0,1107741901,1104045671,0,376.8,3282.0,3185.0,2926.5,21.8,21.5,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.024,0.085,-1.0759999999999998,-2.037,-12.895,-2.324,12.854,1.477,-0.053,0.0,1.543,2.174,0.92,4.999,0,0,14.765999999999998,14.765999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2633.0,3285.9
4686,-1765.0,2424.0,0.971,0.0,0.0,160.0,29.53,14.77,29.5,258,8,50.45399999999999,4569381,26.4,679.204,379.0,9949.5,3.487,3.525,100.0,1107741901,1104045671,0,376.9,3264.0,3184.0,2926.5,21.7,21.2,0,0,0,41.3,41.1,34.5,34.3,0,17498504,0,98304,-0.011,0.068,-1.081,-1.644,-13.196,0.919,12.854,1.477,-0.053,0.0,1.544,2.172,0.922,4.999,0,0,14.765999999999998,14.765999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2630.2,3311.0
4687,-1765.0,2424.0,0.971,0.0,0.0,160.0,29.62,14.81,29.6,258,8,50.482,4569501,26.4,679.204,379.0,9949.5,3.487,3.525,100.0,1107741901,1104045671,0,376.9,3264.0,3184.0,2894.1,21.7,21.2,0,0,0,41.3,41.1,34.5,34.3,0,17498504,0,98304,0.002,0.058,-1.079,-1.619,-13.74,0.5329999999999999,12.712,1.497,-0.012,0.0,1.517,2.1630000000000003,0.919,4.999,0,0,14.81,14.81,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.6,3302.4
4688,-1765.0,2424.0,0.971,0.0,0.0,160.0,29.83,14.92,29.8,258,8,50.432,4569622,26.4,679.204,379.0,9952.7,3.487,3.525,100.0,1107741901,1104045671,0,377.0,3245.0,3157.0,2880.3,21.4,21.5,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.002,0.058,-1.079,-1.619,-13.74,0.5329999999999999,12.651,1.503,-0.011,0.0,1.51,2.124,0.922,4.999,0,0,14.916,14.916,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.6,3279.2
4689,-1765.0,2424.0,0.971,0.0,0.0,160.0,29.83,14.92,29.8,258,8,50.387,4569741,26.4,679.204,378.0,9952.7,3.487,3.525,100.0,1107741901,1104045671,0,377.0,3245.0,3157.0,2880.3,21.4,21.5,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.039,0.035,-1.0590000000000002,-1.156,-14.378,1.3969999999999998,12.651,1.503,-0.011,0.0,1.499,2.124,0.922,4.999,0,0,14.916,14.916,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2639.0,3270.7
4690,-1765.0,2424.0,0.971,0.0,0.0,160.0,30.1,15.05,30.1,258,8,50.387,4569861,26.4,679.204,378.0,9953.0,3.486,3.525,100.0,1107741901,1104045671,0,377.0,3192.0,3154.0,2866.1,21.8,21.4,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.039,0.035,-1.0590000000000002,-1.156,-14.378,1.3969999999999998,12.589,1.496,-0.001,0.0,1.484,2.129,0.922,4.999,0,0,15.048,15.048,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2622.8,3213.3
4691,-1765.0,2424.0,0.971,0.0,0.0,160.0,30.1,15.05,30.1,258,8,50.387,4569981,26.4,679.204,378.0,9955.8,3.486,3.525,100.0,1107741901,1104045671,0,377.1,3156.0,3146.0,2866.1,21.8,22.0,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.04,0.018000000000000002,-1.034,-1.696,-13.742,-0.011,12.589,1.496,-0.001,0.0,1.465,2.131,0.923,4.999,0,0,15.048,15.048,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2603.9,3232.1
4692,-1765.0,2424.0,0.971,0.0,0.0,160.0,30.31,15.15,30.3,258,8,50.304,4570101,26.4,679.204,378.0,9955.8,3.486,3.525,100.0,1107741901,1104045671,0,377.1,3156.0,3146.0,2862.0,21.8,22.0,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.04,0.018000000000000002,-1.034,-1.696,-13.742,-0.011,12.571,1.503,-0.005,0.0,1.44,2.141,0.923,4.999,0,0,15.153,15.153,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2637.8,3224.7
4693,-1765.0,2424.0,0.971,0.0,0.0,160.0,30.49,15.25,30.5,258,8,50.304,4570222,26.4,679.204,378.0,9950.7,3.486,3.525,100.0,1107741901,1104045671,0,376.9,3123.0,3140.0,2853.8,22.1,21.8,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.04,0.018000000000000002,-1.034,-1.696,-13.742,-0.011,12.535,1.489,-0.006,0.0,1.453,2.141,0.924,4.999,0,0,15.247,15.247,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2634.4,3250.0
4694,-1765.0,2424.0,0.971,0.0,0.0,154.0,30.49,15.25,30.5,258,8,50.015,4570341,26.4,679.204,378.0,9950.7,3.486,3.525,100.0,1107741901,1104045671,0,376.9,3123.0,3140.0,2853.8,22.1,21.8,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.04,0.018000000000000002,-1.034,-1.696,-13.742,-0.011,12.535,1.489,-0.006,0.0,1.459,2.136,0.925,4.999,0,0,15.247,15.247,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2627.8,3205.5
4695,-1765.0,2424.0,0.971,0.0,0.0,154.0,30.58,15.29,30.6,258,8,50.015,4570461,26.4,679.204,378.0,9948.0,3.486,3.525,100.0,1107741901,1104045671,0,376.8,3124.0,3121.0,2834.5,21.9,22.0,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,0.04,0.018000000000000002,-1.034,-1.696,-13.742,-0.011,12.45,1.464,-0.02,0.0,1.453,2.139,0.925,4.999,0,0,15.291,15.291,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2655.8,3283.9
4696,-1765.0,2424.0,0.971,0.0,0.0,154.0,30.58,15.29,30.6,258,8,49.871,4570581,26.4,679.204,378.0,9939.7,3.486,3.525,100.0,1107741901,1104045671,0,376.5,3133.0,3104.0,2834.5,23.5,23.5,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.023,-0.039,-1.019,-1.162,-13.175,-1.012,12.45,1.464,-0.02,0.0,1.465,2.125,0.924,4.999,0,0,15.291,15.291,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2656.9,3253.7
4697,-1765.0,2424.0,0.971,0.0,0.0,154.0,30.62,15.31,30.6,258,8,49.69300000000001,4570701,26.4,679.204,378.0,9939.7,3.486,3.525,100.0,1107741901,1104045671,0,376.5,3133.0,3104.0,2823.4,23.5,23.5,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.034,-0.037000000000000005,-1.028,-1.558,-13.518,-0.107,12.402,1.449,-0.035,0.0,1.477,2.131,0.924,4.999,0,0,15.311,15.311,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677.5,3245.0
4698,-1765.0,2424.0,0.971,0.0,0.0,154.0,30.64,15.32,30.6,258,8,49.455,4570822,26.1,679.204,378.0,9828.4,3.4810000000000003,3.522,100.0,1107741901,1104045671,0,376.6,3135.0,3099.0,2809.7,23.5,23.6,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.034,-0.037000000000000005,-1.028,-1.558,-13.518,-0.107,12.342,1.4409999999999998,-0.038,0.0,1.475,2.134,0.927,4.999,0,0,15.318,15.318,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2707.9,3371.8
4699,-1765.0,2424.0,0.971,0.0,0.0,154.0,30.64,15.32,30.6,258,8,49.088,4570941,26.1,679.204,378.0,9828.4,3.4810000000000003,3.522,100.0,1107741901,1104045671,0,376.6,3135.0,3099.0,2809.7,23.5,23.6,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.033,-0.015,-1.0490000000000002,-1.431,-13.095999999999998,-0.71,12.342,1.4409999999999998,-0.038,0.0,1.47,2.141,0.927,4.999,0,0,15.318,15.318,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2717.9,3183.5
4700,-1765.0,2424.0,0.971,0.0,0.0,154.0,30.58,15.29,30.6,258,8,48.694,4571061,26.1,679.204,378.0,9826.7,3.4810000000000003,3.522,100.0,1107741901,1104045671,0,376.5,3141.0,3105.0,2809.7,23.4,23.6,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.008,0.004,-1.073,-1.018,-12.617,1.977,12.342,1.4409999999999998,-0.038,0.0,1.469,2.15,0.927,4.999,0,0,15.289,15.289,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2670.5,3168.9
4701,-1765.0,2424.0,0.971,0.0,0.0,154.0,30.58,15.29,30.6,258,8,48.694,4571181,26.1,679.204,378.0,9824.0,3.4810000000000003,3.522,100.0,1107741901,1104045671,0,376.4,3167.0,3101.0,2809.7,23.4,23.7,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.026,0.014,-1.088,-1.891,-12.541,-1.003,12.342,1.4409999999999998,-0.038,0.0,1.47,2.153,0.927,4.999,0,0,15.289,15.289,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2621.4,3157.5
4702,-1765.0,2424.0,0.971,0.0,0.0,154.0,30.47,15.23,30.5,258,8,48.239,4571301,26.1,679.204,378.0,9824.0,3.4810000000000003,3.522,100.0,1107741901,1104045671,0,376.4,3167.0,3101.0,2784.7,23.4,23.7,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.033,0.029,-1.105,-1.213,-11.646,-0.277,12.232,1.489,-0.008,0.0,1.469,2.151,0.927,4.999,0,0,15.235,15.235,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.4,3192.6
4703,-1768.0,2421.0,0.966,0.0,0.0,149.0,30.46,15.23,30.5,258,8,47.806,4571422,26.1,679.204,378.0,9820.0,3.4810000000000003,3.522,100.0,1107741901,1104045671,0,376.2,3186.0,3085.0,2784.7,23.4,23.5,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.033,0.029,-1.105,-1.213,-11.646,-0.277,12.232,1.489,-0.008,0.0,1.465,2.134,0.925,4.999,0,0,15.228,15.228,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615.0,3171.2
4704,-1768.0,2421.0,0.966,0.0,0.0,149.0,30.46,15.23,30.5,258,8,47.806,4571541,26.1,679.204,378.0,9820.0,3.4810000000000003,3.522,100.0,1107741901,1104045671,0,376.2,3186.0,3085.0,2784.7,23.4,23.5,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.033,0.029,-1.105,-1.213,-11.646,-0.277,12.232,1.489,-0.008,0.0,1.469,2.12,0.925,4.999,0,0,15.228,15.228,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2621.1,3223.5
4705,-1768.0,2421.0,0.966,0.0,0.0,149.0,30.5,15.25,30.5,258,8,47.845,4571661,26.1,679.204,378.0,9825.9,3.4810000000000003,3.522,100.0,1107741901,1104045671,0,376.5,3179.0,3082.0,2773.6,23.5,23.6,0,0,0,41.3,41.0,34.5,34.3,0,17498504,0,98304,-0.033,0.029,-1.105,-1.213,-11.646,-0.277,12.183,1.511,0.008,0.0,1.47,2.094,0.925,4.999,0,0,15.252,15.252,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2608.0,3157.8
4706,-1768.0,2421.0,0.966,0.0,0.0,149.0,30.5,15.25,30.5,258,8,47.845,4571781,28.2,679.204,378.0,10617.0,3.4810000000000003,3.522,100.0,1107741901,1104045671,0,376.5,3148.0,3069.0,2763.2,23.5,23.4,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,-0.033,0.029,-1.105,-1.213,-11.646,-0.277,12.137,1.531,0.024,0.0,1.456,2.056,0.925,4.999,0,0,15.252,15.252,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2611.3,3168.7
4707,-1768.0,2421.0,0.966,0.0,0.0,149.0,30.72,15.36,30.7,258,8,47.845,4571902,28.2,679.204,378.0,10617.0,3.482,3.522,100.0,1107741901,1104045671,0,376.5,3148.0,3069.0,2760.4,23.5,23.4,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,-0.033,0.029,-1.105,-1.213,-11.646,-0.277,12.125,1.495,0.016,0.0,1.454,1.981,0.928,4.999,0,0,15.36,15.36,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2594.2,3167.9
4708,-1768.0,2421.0,0.966,0.0,0.0,149.0,30.92,15.46,30.9,258,8,48.05,4572022,28.2,679.204,378.0,10615.4,3.482,3.522,100.0,1107741901,1104045671,0,376.4,3119.0,3058.0,2760.4,23.5,23.5,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,0.044,-0.08900000000000001,-0.97,-1.223,-12.79,0.952,12.125,1.495,0.016,0.0,1.392,1.974,0.929,4.999,0,0,15.459,15.459,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2575.2,3111.9
4709,-1768.0,2421.0,0.966,0.0,0.0,149.0,30.92,15.46,30.9,258,8,47.701,4572141,28.2,679.204,378.0,10615.4,3.482,3.522,100.0,1107741901,1104045671,0,376.4,3119.0,3058.0,2760.4,23.5,23.5,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,-0.043,-0.107,-0.965,-1.229,-12.793,-0.433,12.125,1.495,0.016,0.0,1.365,2.008,0.929,4.999,0,0,15.459,15.459,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2596.3,3108.2
4710,-1768.0,2421.0,0.966,0.0,0.0,149.0,30.85,15.43,30.9,258,8,47.617,4572261,28.2,679.204,378.0,10618.5,3.482,3.522,100.0,1107741901,1104045671,0,376.5,3147.0,3043.0,2760.4,23.6,23.6,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,-0.077,-0.097,-0.964,-1.462,-12.935,1.4580000000000002,12.125,1.495,0.016,0.0,1.371,2.017,0.928,4.999,0,0,15.427,15.427,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.9,3105.7
4711,-1768.0,2421.0,0.966,0.0,0.0,149.0,30.85,15.43,30.9,258,8,47.617,4572381,28.2,679.204,378.0,10622.6,3.482,3.522,100.0,1107741901,1104045671,0,376.7,3160.0,3034.0,2760.4,23.6,23.6,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.081,-0.096,-0.97,-0.682,-12.671,-0.636,12.125,1.495,0.016,0.0,1.3769999999999998,2.021,0.928,4.999,0,0,15.427,15.427,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2625.7,3122.4
4712,-1768.0,2421.0,0.966,0.0,0.0,149.0,30.83,15.42,30.8,258,8,47.412,4572502,28.2,679.204,378.0,10622.6,3.482,3.522,100.0,1107741901,1104045671,0,376.7,3160.0,3034.0,2760.4,23.6,23.6,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.06,-0.085,-1.01,-1.111,-13.218,-0.31,12.125,1.495,0.016,0.0,1.393,2.026,0.928,4.999,0,0,15.417,15.417,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615.7,3154.7
4713,-1778.0,2412.0,0.947,0.0,0.0,147.0,30.82,15.41,30.8,258,8,46.518,4572622,28.2,679.204,378.0,10616.5,3.482,3.522,100.0,1107741901,1104045671,0,376.5,3166.0,3031.0,2760.4,23.7,23.7,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.001,-0.061,-1.023,-0.598,-12.844,0.419,12.125,1.495,0.016,0.0,1.482,2.029,0.928,4.999,0,0,15.41,15.41,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2624.6,3208.2
4714,-1778.0,2412.0,0.947,0.0,0.0,147.0,30.82,15.41,30.8,258,8,46.518,4572741,28.0,679.204,378.0,10541.2,3.482,3.522,100.0,1107741901,1104045671,0,376.5,3166.0,3031.0,2760.4,23.7,23.7,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.036000000000000004,-0.051,-1.0490000000000002,-0.354,-13.743,-0.631,12.125,1.495,0.016,0.0,1.516,2.037,0.929,4.999,0,0,15.41,15.41,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.7,3177.3
4715,-1778.0,2412.0,0.947,0.0,0.0,147.0,30.88,15.44,30.9,258,8,45.963,4572861,28.0,679.204,378.0,10543.2,3.4810000000000003,3.5210000000000004,100.0,1107741901,1104045671,0,376.5,3154.0,3031.0,2760.4,23.9,23.5,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.097,-0.014,-1.086,-0.5720000000000001,-14.073,0.925,12.125,1.495,0.016,0.0,1.534,2.062,0.929,4.999,0,0,15.439,15.439,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2619.1,3225.6
4716,-1778.0,2412.0,0.947,0.0,0.0,147.0,30.88,15.44,30.9,258,8,45.963,4572981,28.0,679.204,378.0,10539.7,3.4810000000000003,3.5210000000000004,100.0,1107741901,1104045671,0,376.4,3149.0,3036.0,2760.4,23.6,23.6,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.146,0.01,-1.108,-1.617,-12.098,-0.727,12.125,1.495,0.016,0.0,1.538,2.092,0.93,4.999,0,0,15.439,15.439,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628.8,3225.3
4717,-1778.0,2412.0,0.947,0.0,0.0,147.0,30.88,15.44,30.9,258,8,45.119,4573102,28.0,679.204,378.0,10539.7,3.4810000000000003,3.5210000000000004,100.0,1107741901,1104045671,0,376.4,3149.0,3036.0,2705.3,23.6,23.6,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.08199999999999999,0.087,-1.176,-1.317,-11.956,-0.248,11.883,1.505,-0.023,0.0,1.514,2.148,0.93,4.999,0,0,15.439,15.439,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2607.0,3337.5
4718,-1778.0,2412.0,0.947,0.0,0.0,147.0,30.76,15.38,30.8,258,8,41.18899999999999,4573222,28.0,679.204,378.0,10538.0,3.4810000000000003,3.5210000000000004,100.0,1107741901,1104045671,0,376.4,3165.0,3044.0,2692.5,23.5,23.6,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.08199999999999999,0.087,-1.176,-1.317,-11.956,-0.248,11.827,1.5419999999999998,-0.004,0.0,1.4580000000000002,2.209,0.929,4.999,0,0,15.38,15.38,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2554.6,3112.6
4719,-1778.0,2412.0,0.947,0.0,0.0,147.0,30.76,15.38,30.8,258,8,41.18899999999999,4573341,28.0,679.204,378.0,10538.0,3.4810000000000003,3.5210000000000004,100.0,1107741901,1104045671,0,376.4,3165.0,3044.0,2692.5,23.5,23.6,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.07400000000000001,0.121,-1.189,-1.205,-12.529000000000002,-0.054000000000000006,11.827,1.5419999999999998,-0.004,0.0,1.42,2.217,0.929,4.999,0,0,15.38,15.38,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2532.3,3145.5
4720,-1778.0,2412.0,0.947,0.0,0.0,147.0,30.8,15.4,30.8,258,8,38.663,4573461,28.0,679.204,378.0,10543.1,3.4810000000000003,3.5210000000000004,100.0,1107741901,1104045671,0,376.5,3163.0,3038.0,2679.6,23.6,23.5,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,-0.07400000000000001,0.121,-1.189,-1.205,-12.529000000000002,-0.054000000000000006,11.77,1.564,0.024,0.0,1.367,2.205,0.929,4.999,0,0,15.4,15.4,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2544.3,3142.7
4721,-1794.0,2396.0,0.916,0.0,0.0,153.0,30.8,15.4,30.8,258,8,38.142,4573581,28.0,679.204,378.0,10540.1,3.4810000000000003,3.5210000000000004,100.0,1107741901,1104045671,0,376.4,3132.0,3026.0,2679.6,24.0,23.5,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,-0.174,0.086,-1.144,-0.091,-12.566,0.098,11.77,1.564,0.024,0.0,1.3530000000000002,2.169,0.929,4.999,0,0,15.4,15.4,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2581.8,3167.6
4722,-1794.0,2396.0,0.916,0.0,0.0,153.0,31.01,15.51,31.0,258,8,38.142,4573702,28.0,679.204,378.0,10540.1,3.4810000000000003,3.5210000000000004,100.0,1107741901,1104045671,0,376.4,3132.0,3026.0,2673.7,24.0,23.5,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,-0.08,0.04,-1.068,0.556,-13.898,-0.5,11.744000000000002,1.575,0.053,0.0,1.35,2.131,0.93,4.999,0,0,15.507,15.507,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2561.7,3116.5
4723,-1794.0,2396.0,0.916,0.0,0.0,153.0,31.8,15.9,31.8,258,8,38.142,4573822,28.0,679.204,378.0,10541.3,3.4810000000000003,3.5210000000000004,100.0,1107741901,1103993242,0,376.5,3001.0,3005.0,2669.0,24.8,23.9,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,-0.08,0.04,-1.068,0.556,-13.898,-0.5,11.724,1.535,0.047,0.0,1.349,2.086,0.956,4.999,0,0,15.9,15.9,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542.0,3145.5
