,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
3270,-2329.0,1861.0,0.0,0.0,0.0,289.0,0.0,9.78,-9.8,65794,8,1.4380000000000002,5622864,-6.7,679.204,394.0,-2634.9,3.636,3.661,100.0,1107427328,1103731098,0,393.3,4940.0,4826.0,4529.3,6.4,6.5,0,0,0,40.4,39.4,39.5,39.6,0,17498504,0,98304,0.021,0.053,0.013,-14.665,-0.375,-0.515,19.895,-10.568,-0.224,0.0,2.128,1.926,1.218,4.999,1,1,-4.8889999999999985,-4.8889999999999985,4826,4826,4826,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.306,0.333,-0.021,-0.032,1.0,1.0,0.121,0.0,0.013,0.132,0.0,-0.012,5045.8,4981.3
3271,-2329.0,1861.0,0.0,0.0,0.0,289.0,0.0,9.78,-9.8,65794,8,1.4380000000000002,5622983,-7.4,679.204,394.0,-2910.6,3.636,3.661,100.0,1107427328,1103731098,0,393.3,4934.0,4846.0,4529.3,6.3,6.4,0,0,0,40.3,39.4,39.4,39.5,0,17498504,0,98304,-0.002,-0.021,0.05,-13.467,0.6829999999999999,-1.6569999999999998,19.895,-10.568,-0.224,0.0,2.166,1.923,1.227,4.999,1,1,-4.8889999999999985,-4.8889999999999985,4484,4484,4484,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.022,0.313,0.091,-0.024,1.0,1.0,0.009000000000000001,0.0,-0.113,0.124,0.0,-0.008,4484.5,4962.7
3272,-2329.0,1861.0,0.0,0.0,0.0,289.0,0.0,9.76,-9.8,65794,8,1.3769999999999998,5623103,-7.4,679.204,394.0,-2910.6,3.636,3.661,100.0,1107427328,1103731098,0,393.3,4934.0,4846.0,4529.3,6.3,6.4,0,0,0,40.3,39.4,39.4,39.5,0,17498504,0,98304,-0.002,-0.021,0.05,-13.467,0.6829999999999999,-1.6569999999999998,19.895,-10.568,-0.224,0.0,2.161,1.93,1.226,4.999,1,1,-4.882,-4.882,4846,4846,4846,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.271,0.257,-0.008,-0.002,1.0,1.0,0.108,0.0,0.0,0.102,0.0,0.0,4971.8,4855.4
3273,-2329.0,1861.0,0.0,0.0,0.0,289.0,0.0,9.76,-9.8,65794,8,1.3769999999999998,5623224,-7.4,679.204,394.0,-2908.5,3.636,3.661,100.0,1107427328,1103731098,0,393.0,4851.0,4810.0,4441.5,5.6,5.8,0,0,0,40.4,39.5,39.4,39.5,0,17498504,0,98304,-0.002,-0.021,0.05,-13.467,0.6829999999999999,-1.6569999999999998,19.509,-10.572,-0.276,0.0,2.129,1.948,1.227,4.999,1,1,-4.882,-4.882,4810,4810,4810,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.321,0.256,-0.027000000000000003,-0.002,1.0,1.0,0.127,0.0,0.0,0.102,0.0,0.0,4983.6,4818.5
3274,-2329.0,1861.0,0.0,0.0,0.0,289.0,0.0,9.88,-9.9,65794,8,1.3769999999999998,5623344,-7.4,679.204,394.0,-2908.5,3.638,3.662,100.0,1107427328,1103731098,0,393.0,4851.0,4810.0,4401.7,5.6,5.8,0,0,0,40.4,39.5,39.4,39.5,0,17498504,0,98304,-0.062,-0.1,0.047,-12.579,0.631,-2.1630000000000003,19.334,-10.574000000000002,-0.312,0.0,2.095,1.947,1.23,4.999,1,1,-4.942,-4.942,4810,4810,4810,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.348,0.267,-0.038,-0.006,1.0,1.0,0.138,0.0,0.0,0.106,0.0,0.0,5035.6,4837.7
3275,-2329.0,1861.0,0.0,0.0,0.0,289.0,0.0,10.04,-10.0,65794,8,1.3769999999999998,5623464,-7.4,679.204,394.0,-2909.5,3.638,3.662,100.0,1107427328,1103731098,0,393.2,4763.0,4751.0,4401.7,5.8,5.7,0,0,0,40.4,39.5,39.3,39.5,0,17498504,0,98304,-0.062,-0.1,0.047,-12.579,0.631,-2.1630000000000003,19.334,-10.574000000000002,-0.312,0.0,2.229,1.957,1.233,4.999,1,1,-5.019,-5.019,4751,4751,4751,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.285,0.263,-0.013,-0.004,1.0,1.0,0.113,0.0,-0.044,0.104,0.0,-0.006,4824.5,4770.9
3276,-2329.0,1861.0,0.0,0.0,0.0,289.0,0.0,10.04,-10.0,65794,8,2.47,5623583,-7.4,679.204,394.0,-2909.8,3.638,3.662,100.0,1107427328,1103731098,0,393.2,4708.0,4655.0,4316.9,5.7,5.7,0,0,0,40.4,39.5,39.3,39.5,0,17498504,0,98304,-0.062,-0.1,0.047,-12.579,0.631,-2.1630000000000003,18.962,-10.565,-0.446,0.0,2.255,1.959,1.234,4.999,1,1,-5.019,-5.019,4655,4655,4655,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.344,0.368,-0.037000000000000005,-0.046,1.0,1.0,0.13699999999999998,0.0,0.024,0.146,0.0,0.042,4880.6,4868.4
3277,-2329.0,1861.0,0.0,0.0,0.0,289.0,0.0,10.2,-10.2,65794,8,2.748,5623703,-7.4,679.204,394.0,-2909.8,3.638,3.662,100.0,1107427328,1103731098,0,393.2,4708.0,4655.0,4284.0,5.7,5.7,0,0,0,40.4,39.5,39.3,39.5,0,17498504,0,98304,-0.062,-0.1,0.047,-12.579,0.631,-2.1630000000000003,18.817,-10.569,-0.466,0.0,2.273,1.974,1.222,4.999,1,1,-5.099,-5.099,4655,4655,4655,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.404,0.319,-0.06,-0.026,1.0,1.0,0.16,0.0,0.0,0.126,0.0,0.0,4992.7,4778.0
3278,-2329.0,1861.0,0.0,0.0,0.0,318.0,0.0,10.2,-10.2,65794,8,2.748,5623824,-7.4,679.204,394.0,-2909.4,3.638,3.662,100.0,1107427328,1103731098,0,393.2,4617.0,4593.0,4284.0,5.8,5.7,0,0,0,40.4,39.5,39.3,39.5,0,17498504,0,98304,0.01,-0.037000000000000005,0.036000000000000004,-11.812,0.451,1.764,18.817,-10.569,-0.466,0.0,2.292,1.99,1.185,4.999,1,1,-5.099,-5.099,4555,4555,4555,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.353,0.231,-0.04,0.008,1.0,1.0,0.14,0.0,0.0,0.092,0.0,0.0,4802.8,4555.3
3279,-2329.0,1861.0,0.0,0.0,0.0,318.0,0.0,10.37,-10.4,65794,8,2.487,5623944,-7.4,679.204,394.0,-2909.4,3.638,3.662,100.0,1107427328,1103731098,0,393.2,4617.0,4593.0,4230.0,5.8,5.7,0,0,0,40.4,39.5,39.3,39.4,0,17498504,0,98304,-0.063,0.087,0.067,-13.028,0.758,1.988,18.58,-10.571,-0.433,0.0,2.29,2.019,1.162,4.999,1,1,-5.184,-5.184,4583,4583,4583,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.389,0.247,-0.054000000000000006,0.002,1.0,1.0,0.154,0.0,0.0,0.098,0.0,0.0,4867.1,4583.7
3280,-2329.0,1861.0,0.0,0.0,0.0,318.0,0.0,10.59,-10.6,65794,8,2.287,5624064,-6.6,679.204,394.0,-2595.4,3.638,3.662,100.0,1107427328,1103731098,0,393.2,4550.0,4469.0,4230.0,5.8,5.7,0,0,0,40.4,39.5,39.3,39.4,0,17498504,0,98304,-0.063,0.087,0.067,-13.028,0.758,1.988,18.58,-10.571,-0.433,0.0,2.244,2.0,1.16,4.999,1,1,-5.294,-5.294,4469,4469,4469,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.358,0.28,-0.042,-0.011,1.0,1.0,0.142,0.0,-0.016,0.111,0.0,-0.008,4740.6,4519.5
3281,-2329.0,1861.0,0.0,0.0,0.0,318.0,0.0,10.59,-10.6,65794,8,2.115,5624183,-6.6,679.204,394.0,-2595.4,3.638,3.662,100.0,1107427328,1103731098,0,393.2,4447.0,4305.0,4141.5,5.9,5.9,0,0,0,40.4,39.5,39.3,39.4,0,17498504,0,98304,-0.063,0.087,0.067,-13.028,0.758,1.988,18.191,-10.599,-0.361,0.0,2.181,1.952,1.165,4.999,1,1,-5.294,-5.294,4305,4305,4305,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.329,0.263,-0.031,-0.005,1.0,1.0,0.131,0.0,-0.011,0.105,0.0,-0.006999999999999999,4582.9,4324.5
3282,-2329.0,1861.0,0.0,0.0,0.0,318.0,0.0,10.91,-10.9,65794,8,2.037,5624303,-6.6,679.204,394.0,-2595.4,3.638,3.663,100.0,1107427328,1103731098,0,393.2,4447.0,4305.0,4115.4,5.9,5.9,0,0,0,40.4,39.5,39.3,39.4,0,17498504,0,98304,-0.063,0.087,0.067,-13.028,0.758,1.988,18.077,-10.6,-0.336,0.0,2.109,1.879,1.168,4.999,1,1,-5.455,-5.455,4305,4305,4305,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.252,0.27,0.0,-0.006999999999999999,1.0,1.0,0.1,0.0,0.0,0.107,0.0,0.0,4446.5,4335.9
3283,-2329.0,1861.0,0.0,0.0,0.0,318.0,0.0,10.91,-10.9,65794,8,2.037,5624424,-6.6,679.204,394.0,-2597.3,3.638,3.663,100.0,1107427328,1103731098,0,393.5,4416.0,4278.0,4115.4,6.4,6.6,0,0,0,40.3,39.5,39.2,39.3,0,17498504,0,98304,0.057,0.036000000000000004,0.009000000000000001,-12.058,1.258,-0.154,18.077,-10.6,-0.336,0.0,2.075,1.819,1.168,4.999,1,1,-5.455,-5.455,4273,4273,4273,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.334,0.249,-0.033,0.001,1.0,1.0,0.133,0.0,0.0,0.099,0.0,0.0,4560.3,4273.0
3284,-2329.0,1861.0,0.0,0.0,0.0,318.0,0.0,10.98,-11.0,65794,8,2.082,5624544,-6.6,679.204,394.0,-2597.3,3.638,3.663,100.0,1107427328,1103731098,0,393.5,4416.0,4278.0,4016.0,6.4,6.6,0,0,0,40.3,39.5,39.2,39.3,0,17498504,0,98304,0.057,0.036000000000000004,0.009000000000000001,-12.058,1.258,-0.154,17.64,-10.576,-0.327,0.0,2.028,1.824,1.168,4.999,1,1,-5.492000000000001,-5.492000000000001,4278,4278,4278,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.297,0.39,-0.018000000000000002,-0.055,1.0,1.0,0.118,0.0,0.0,0.155,0.0,0.0,4495.6,4512.4
3285,-2329.0,1861.0,0.0,0.0,0.0,318.0,0.0,10.84,-10.8,65794,8,1.11,5624664,-6.6,679.204,394.0,-2597.4,3.638,3.663,100.0,1107427328,1103731098,0,393.5,4448.0,4359.0,3990.1,6.8,6.8,0,0,0,40.3,39.5,39.2,39.3,0,17498504,0,98304,0.057,0.036000000000000004,0.009000000000000001,-12.058,1.258,-0.154,17.526,-10.562,-0.376,0.0,2.045,1.935,1.172,4.999,1,1,-5.421,-5.421,4272,4272,4272,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.415,0.202,-0.064,0.02,1.0,1.0,0.16399999999999998,0.0,0.023,0.08,0.0,-0.048,4734.8,4272.0
3286,-2329.0,1861.0,0.0,0.0,0.0,293.0,0.0,10.84,-10.8,65794,8,1.11,5624783,-6.6,679.204,394.0,-2597.2,3.638,3.663,100.0,1107427328,1103731098,0,393.5,4387.0,4340.0,3990.1,6.5,6.7,0,0,0,40.3,39.5,39.2,39.3,0,17498504,0,98304,-0.116,-0.046,0.04,-11.372,0.329,-1.9,17.526,-10.562,-0.376,0.0,2.117,1.954,1.1740000000000002,4.999,1,1,-5.421,-5.421,4198,4198,4198,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.366,0.17,-0.045,0.033,1.0,1.0,0.145,0.0,-0.019,0.067,0.0,-0.013,4585.2,4198.7
3287,-2329.0,1861.0,0.0,0.0,0.0,293.0,0.0,10.94,-10.9,65794,8,1.538,5624903,-6.6,679.204,394.0,-2597.2,3.638,3.663,100.0,1107427328,1103731098,0,393.5,4387.0,4340.0,3990.1,6.5,6.7,0,0,0,40.3,39.5,39.2,39.2,0,17498504,0,98304,-0.116,-0.046,0.04,-11.372,0.329,-1.9,17.526,-10.562,-0.376,0.0,2.197,1.964,1.177,4.999,1,1,-5.471,-5.471,4250,4250,4250,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.32,0.2,-0.027000000000000003,0.021,1.0,1.0,0.127,0.0,0.0,0.079,0.0,0.0,4504.5,4250.4
3288,-2329.0,1861.0,0.0,0.0,0.0,293.0,0.0,10.94,-10.9,65794,8,1.538,5625024,-7.5,679.204,395.0,-2950.1,3.638,3.663,100.0,1107427328,1103731098,0,393.4,4341.0,4268.0,3912.7,6.4,6.5,0,0,0,40.3,39.5,39.2,39.2,0,17498504,0,98304,-0.116,-0.046,0.04,-11.372,0.329,-1.9,17.186,-10.567,-0.445,0.0,2.24,1.995,1.18,4.999,1,1,-5.471,-5.471,4268,4268,4268,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.384,0.265,-0.052000000000000005,-0.005,1.0,1.0,0.152,0.0,0.0,0.105,0.0,0.0,4568.3,4289.2
3289,-2329.0,1861.0,0.0,0.0,0.0,293.0,0.0,11.09,-11.1,65794,8,1.538,5625144,-7.5,679.204,395.0,-2950.1,3.638,3.663,100.0,1107427328,1103731098,0,393.4,4341.0,4268.0,3886.8,6.4,6.5,0,0,0,40.3,39.5,39.2,39.2,0,17498504,0,98304,0.048,0.134,0.011,-9.416,0.711,-0.067,17.073,-10.559,-0.43,0.0,2.296,2.03,1.18,4.999,1,1,-5.546,-5.546,4268,4268,4268,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.319,0.326,-0.026,-0.029,1.0,1.0,0.126,0.0,0.0,0.129,0.0,0.0,4455.6,4393.9
3290,-2329.0,1861.0,0.0,0.0,0.0,293.0,0.0,11.31,-11.3,65794,8,2.3040000000000003,5625264,-7.5,679.204,395.0,-2951.1,3.642,3.666,100.0,1107427328,1103731098,0,393.5,4241.0,4205.0,3838.4,6.4,6.4,0,0,0,40.3,39.5,39.2,39.2,0,17498504,0,98304,0.048,0.134,0.011,-9.416,0.711,-0.067,16.86,-10.550999999999998,-0.3720000000000001,0.0,2.33,2.075,1.182,4.999,1,1,-5.653,-5.653,4205,4205,4205,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.404,0.422,-0.06,-0.068,1.0,1.0,0.16,0.0,-0.033,0.168,0.0,0.046,4496.7,4489.3
3291,-2329.0,1861.0,0.0,0.0,0.0,293.0,0.0,11.31,-11.3,65794,8,2.3040000000000003,5625383,-7.5,679.204,395.0,-2952.1,3.642,3.666,100.0,1107427328,1103731098,0,393.6,4177.0,4158.0,3838.4,6.5,7.0,0,0,0,40.3,39.5,39.1,39.2,0,17498504,0,98304,-0.099,0.236,0.08,-12.122,1.634,-0.939,16.86,-10.550999999999998,-0.3720000000000001,0.0,2.3080000000000003,2.07,1.176,4.999,1,1,-5.653,-5.653,4158,4158,4158,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.471,0.382,-0.087,-0.052000000000000005,1.0,1.0,0.187,0.0,0.027000000000000003,0.152,0.0,-0.016,4540.2,4372.7
3292,-2329.0,1861.0,0.0,0.0,0.0,293.0,0.0,11.46,-11.5,65794,8,2.404,5625503,-7.5,679.204,395.0,-2952.1,3.642,3.666,100.0,1107427328,1103731098,0,393.6,4177.0,4158.0,3777.2,6.5,7.0,0,0,0,40.3,39.5,39.1,39.2,0,17498504,0,98304,-0.099,0.236,0.08,-12.122,1.634,-0.939,16.590999999999998,-10.55,-0.359,0.0,2.249,2.042,1.188,4.999,1,1,-5.728,-5.728,4158,4158,4158,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.438,0.301,-0.07400000000000001,-0.02,1.0,1.0,0.174,0.0,0.0,0.12,0.0,0.0,4484.9,4239.2
3293,-2329.0,1861.0,0.0,0.0,0.0,293.0,0.0,11.46,-11.5,65794,8,2.404,5625624,-7.5,679.204,395.0,-2951.8,3.642,3.666,100.0,1107427328,1103731098,0,393.6,4236.0,4153.0,3777.2,7.4,6.9,0,0,0,40.3,39.5,39.1,39.2,0,17498504,0,98304,-0.105,0.171,0.094,-13.199000000000002,1.117,-1.735,16.590999999999998,-10.55,-0.359,0.0,2.245,1.989,1.205,4.999,1,1,-5.728,-5.728,4086,4086,4086,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.275,0.212,-0.009000000000000001,0.016,1.0,1.0,0.109,0.0,0.0,0.084,0.0,0.0,4275.1,4086.7
3294,-2329.0,1861.0,0.0,0.0,0.0,293.0,0.0,11.38,-11.4,65794,8,2.526,5625744,-7.5,679.204,395.0,-2951.8,3.642,3.666,100.0,1107427328,1103731098,0,393.6,4236.0,4153.0,3777.2,7.4,6.9,0,0,0,40.3,39.5,39.1,39.2,0,17498504,0,98304,0.059,-0.003,0.015,-11.986,0.456,-2.574,16.590999999999998,-10.55,-0.359,0.0,2.224,1.94,1.233,4.999,1,1,-5.692,-5.692,4034,4034,4034,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.302,0.18,-0.02,0.029,1.0,1.0,0.12,0.0,0.0,0.071,0.0,0.0,4320.4,4034.4
3295,-2329.0,1861.0,0.0,0.0,0.0,270.0,0.0,11.43,-11.4,65794,8,2.5810000000000004,5625864,-7.5,679.204,395.0,-2952.2,3.642,3.666,100.0,1107427328,1103731098,0,393.6,4227.0,4130.0,3777.2,7.0,7.0,0,0,0,40.4,39.5,39.1,39.2,0,17498504,0,98304,0.12,-0.069,-0.003,-11.515,0.634,-1.335,16.590999999999998,-10.55,-0.359,0.0,2.133,1.851,1.262,4.999,1,1,-5.712999999999999,-5.712999999999999,4130,4130,4130,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.259,0.254,-0.003,-0.001,1.0,1.0,0.103,0.0,-0.018000000000000002,0.101,0.0,0.001,4238.2,4133.8
3296,-2329.0,1861.0,0.0,0.0,0.0,270.0,0.0,11.43,-11.4,65794,8,2.5810000000000004,5625983,-7.6,679.204,395.0,-2991.4,3.642,3.666,100.0,1107427328,1103731098,0,393.6,4122.0,4086.0,3777.2,6.7,7.0,0,0,0,40.4,39.5,39.0,39.1,0,17498504,0,98304,0.115,-0.109,-0.013,-9.895,1.014,-0.825,16.590999999999998,-10.55,-0.359,0.0,2.145,1.842,1.266,4.999,1,1,-5.712999999999999,-5.712999999999999,4086,4086,4086,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.377,0.305,-0.05,-0.021,1.0,1.0,0.15,0.0,0.047,0.121,0.0,0.02,4326.9,4172.4
3297,-2329.0,1861.0,0.0,0.0,0.0,270.0,0.0,11.63,-11.6,65794,8,2.465,5626103,-7.6,679.204,395.0,-2991.4,3.642,3.666,100.0,1107427328,1103731098,0,393.6,4122.0,4086.0,3777.2,6.7,7.0,0,0,0,40.4,39.5,39.0,39.1,0,17498504,0,98304,0.115,-0.109,-0.013,-9.895,1.014,-0.825,16.590999999999998,-10.55,-0.359,0.0,2.144,1.836,1.262,4.999,1,1,-5.817,-5.817,3935,3935,3935,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.287,0.159,-0.014,0.037000000000000005,1.0,1.0,0.114,0.0,0.0,0.063,0.0,0.0,4178.8,3935.7
3298,-2329.0,1861.0,0.0,0.0,0.0,270.0,0.0,11.63,-11.6,65794,8,1.732,5626224,-7.6,679.204,395.0,-2991.2,3.642,3.666,100.0,1107427328,1103731098,0,393.6,4014.0,4032.0,3595.2,6.7,6.8,0,0,0,40.3,39.5,39.0,39.1,0,17498504,0,98304,0.115,-0.109,-0.013,-9.895,1.014,-0.825,15.792,-10.514,-0.47,0.0,2.142,1.893,1.243,4.999,1,1,-5.817,-5.817,4014,4014,4014,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.426,0.28800000000000003,-0.069,-0.014,1.0,1.0,0.16899999999999998,0.0,0.0,0.114,0.0,0.0,4291.5,4090.1
3299,-2329.0,1861.0,0.0,0.0,0.0,270.0,0.0,11.87,-11.9,65794,8,1.432,5626344,-7.6,679.204,395.0,-2991.2,3.644,3.667,100.0,1107427328,1103731098,0,393.6,4014.0,4032.0,3572.4,6.7,6.8,0,0,0,40.3,39.5,39.0,39.1,0,17498504,0,98304,-0.115,-0.031,0.053,-8.777000000000001,0.34600000000000003,0.7120000000000001,15.692,-10.509,-0.478,0.0,2.139,1.924,1.217,4.999,1,1,-5.934,-5.934,4001,4001,4001,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.406,0.233,-0.061,0.006999999999999999,1.0,1.0,0.161,0.0,0.0,0.093,0.0,0.0,4259.7,4001.9
3300,-2329.0,1861.0,0.0,0.0,0.0,270.0,0.0,12.13,-12.1,65794,8,1.638,5626464,-7.6,679.204,395.0,-2991.5,3.644,3.667,100.0,1107427328,1103731098,0,393.6,3942.0,3931.0,3532.5,6.8,6.8,0,0,0,40.3,39.5,39.0,39.0,0,17498504,0,98304,-0.115,-0.031,0.053,-8.777000000000001,0.34600000000000003,0.7120000000000001,15.515999999999998,-10.531,-0.471,0.0,2.207,1.855,1.199,4.999,1,1,-6.065,-6.065,3913,3913,3913,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.408,0.241,-0.062,0.004,1.0,1.0,0.162,0.0,0.011,0.096,0.0,-0.019,4185.8,3913.4
3301,-2329.0,1861.0,0.0,0.0,0.0,270.0,0.0,12.13,-12.1,65794,8,1.638,5626583,-7.6,679.204,395.0,-2990.4,3.644,3.667,100.0,1107427328,1103731098,0,393.5,3832.0,3860.0,3532.5,6.9,6.9,0,0,0,40.4,39.4,39.0,39.0,0,17498504,0,98304,0.037000000000000005,0.039,0.033,-9.321,-0.08,3.963,15.515999999999998,-10.531,-0.471,0.0,2.2,1.832,1.18,4.999,1,1,-6.065,-6.065,3832,3832,3832,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.423,0.32299999999999995,-0.068,-0.028,1.0,1.0,0.168,0.0,0.006,0.128,0.0,0.033,4091.3,3969.0
3302,-2329.0,1861.0,0.0,0.0,0.0,270.0,0.0,12.41,-12.4,65794,8,1.638,5626703,-7.6,679.204,395.0,-2990.4,3.644,3.667,100.0,1107427328,1103731098,0,393.5,3832.0,3860.0,3488.0,6.9,6.9,0,0,0,40.4,39.4,39.0,39.0,0,17498504,0,98304,0.037000000000000005,0.039,0.033,-9.321,-0.08,3.963,15.321,-10.543,-0.386,0.0,2.197,1.83,1.18,4.999,1,1,-6.207000000000002,-6.207000000000002,3832,3832,3832,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.4320000000000001,0.34700000000000003,-0.071,-0.038,1.0,1.0,0.171,0.0,0.0,0.138,0.0,0.0,4105.5,4006.0
3303,-2329.0,1861.0,0.0,0.0,0.0,270.0,0.0,12.41,-12.4,65794,8,2.415,5626824,-7.6,679.204,395.0,-2992.8,3.644,3.667,100.0,1107427328,1103731098,0,393.8,3771.0,3753.0,3488.0,7.3,7.2,0,0,0,40.3,39.5,39.0,39.0,0,17498504,0,98304,0.119,0.108,0.033,-9.88,0.267,2.144,15.321,-10.543,-0.386,0.0,2.164,1.818,1.183,4.999,1,1,-6.207000000000002,-6.207000000000002,3753,3753,3753,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.484,0.439,-0.092,-0.07400000000000001,1.0,1.0,0.192,0.0,0.0,0.174,0.0,0.0,4118.8,4030.8
3304,-2329.0,1861.0,0.0,0.0,0.0,270.0,0.0,12.69,-12.7,65794,8,2.909,5626944,-7.6,679.204,395.0,-2992.8,3.644,3.667,100.0,1107427328,1103731098,0,393.8,3771.0,3753.0,3409.6,7.3,7.2,0,0,0,40.3,39.5,38.9,39.0,0,17498504,0,98304,0.119,0.108,0.033,-9.88,0.267,2.144,14.976,-10.54,-0.28300000000000003,0.0,2.1590000000000003,1.808,1.183,4.999,1,1,-6.346,-6.346,3753,3753,3753,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.4,0.47,-0.059,-0.087,1.0,1.0,0.159,0.0,0.0,0.187,0.0,0.0,3992.2,4078.2
3305,-2329.0,1861.0,0.0,0.0,0.0,249.0,0.0,12.61,-12.6,65794,8,2.6260000000000003,5627064,-7.0,679.204,395.0,-2757.5,3.644,3.667,100.0,1107427328,1103731098,0,393.9,3814.0,3761.0,3379.6,7.9,8.3,0,0,0,40.3,39.5,38.9,39.0,0,17498504,0,98304,0.119,0.108,0.033,-9.88,0.267,2.144,14.845,-10.531,-0.284,0.0,2.1,1.849,1.187,4.999,1,1,-6.303,-6.303,3761,3761,3761,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.418,0.365,-0.066,-0.045,1.0,1.0,0.166,0.0,-0.003,0.145,0.0,-0.021,4065.4,3930.4
3306,-2329.0,1861.0,0.0,0.0,0.0,249.0,0.0,12.61,-12.6,65794,8,2.6260000000000003,5627183,-7.0,679.204,395.0,-2758.4,3.644,3.667,100.0,1107427328,1103731098,0,394.1,3843.0,3849.0,3379.6,8.1,8.1,0,0,0,40.3,39.5,38.9,39.0,0,17498504,0,98304,-0.145,0.013,0.093,-10.653,1.942,-2.699,14.845,-10.531,-0.284,0.0,2.107,1.853,1.19,4.999,1,1,-6.303,-6.303,3843,3843,3843,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.364,0.29600000000000004,-0.044,-0.017,1.0,1.0,0.14400000000000002,0.0,-0.022,0.117,0.0,-0.028,4013.6,3916.2
3307,-2329.0,1861.0,0.0,0.0,0.0,249.0,0.0,12.41,-12.4,65794,8,2.504,5627303,-7.0,679.204,395.0,-2758.4,3.649,3.672,100.0,1107427328,1103731098,0,394.1,3843.0,3849.0,3328.5,8.1,8.1,0,0,0,40.3,39.5,38.9,39.0,0,17498504,0,98304,-0.145,0.013,0.093,-10.653,1.942,-2.699,14.62,-10.529000000000002,-0.364,0.0,2.14,1.854,1.196,4.999,1,1,-6.207000000000002,-6.207000000000002,3843,3843,3843,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.345,0.261,-0.037000000000000005,-0.004,1.0,1.0,0.13699999999999998,0.0,0.0,0.104,0.0,0.0,3985.2,3862.7
