,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2203,-2065.0,2127.0,0.4,0.0,0.0,118.0,60.11,17.67,60.1,258,8,-45.48,600743,24.4,679.204,424.0,10266.0,3.907,3.942,100.0,1106929255,1104622387,0,420.7,2682.0,2688.0,1462.1,49.3,17.6,0,0,0,44.8,43.7,40.1,40.8,0,17498504,0,98304,-0.048,0.015,1.55,1.74,14.998,1.296,6.4220000000000015,-0.957,-0.048,0.0,2.208,1.13,1.918,4.999,1,2,30.055,12.033,2072,2072,2072,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.16,-0.6,0.037000000000000005,0.229,1.0,1.0,0.063,0.0,0.0,-0.129,-0.138,0.005,2583.7,2072.0
2204,-2065.0,2127.0,0.4,0.0,0.0,118.0,60.11,17.78,60.1,258,8,-42.644,600863,24.4,679.204,424.0,10266.0,3.907,3.942,100.0,1106929255,1104622387,0,420.7,2682.0,2688.0,1462.1,49.3,17.6,0,0,0,44.8,43.7,40.1,40.8,0,17498504,0,98304,0.009000000000000001,0.016,1.526,1.875,14.336,-0.397,6.4220000000000015,-0.957,-0.048,0.0,2.213,1.051,1.934,4.999,1,2,30.055,12.544,2098,2098,2098,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.17800000000000002,-0.583,0.029,0.219,1.0,1.0,0.071,0.0,0.006999999999999999,-0.119,-0.142,0.006,2603.4,2098.2
2205,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.87,76.1,258,8,-39.03,600983,24.4,679.204,424.0,10263.8,3.907,3.942,100.0,1106929255,1104622387,0,420.6,2673.0,2670.0,1462.1,49.5,17.6,0,0,0,44.8,43.7,40.1,40.8,0,17498504,0,98304,0.017,-0.006,1.513,1.965,13.347,0.619,6.4220000000000015,-0.957,-0.048,0.0,2.213,1.006,1.945,4.999,1,2,38.069,16.259,2101,2101,2101,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.19,-0.573,0.025,0.213,1.0,1.0,0.075,0.0,0.001,-0.113,-0.146,0.001,2606.8,2101.9
2206,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.87,76.1,258,8,-39.03,601103,24.4,679.204,424.0,10250.1,3.907,3.942,100.0,1106929255,1104622387,0,420.1,2670.0,2670.0,1468.8,49.4,17.6,0,0,0,44.8,43.7,40.1,40.8,0,17498504,0,98304,0.017,-0.006,1.513,1.965,13.347,0.619,6.4510000000000005,-0.7859999999999999,-0.042,0.0,2.194,0.99,1.948,4.999,1,2,38.069,17.582,2145,2145,2145,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.185,-0.5379999999999999,0.026,0.196,1.0,1.0,0.07400000000000001,0.0,0.001,-0.096,-0.149,0.0,2599.5,2145.6
2207,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.95,76.1,258,8,-39.03,601222,24.4,679.204,424.0,10215.7,3.907,3.942,100.0,1106929255,1104622387,0,418.7,2670.0,2650.0,1470.8,49.4,24.1,0,0,0,44.8,43.7,40.1,40.8,0,17498504,0,98304,0.017,-0.006,1.513,1.965,13.347,0.619,6.46,-0.743,-0.039,0.0,2.195,1.008,1.951,4.999,1,2,38.069,17.396,2130,2130,2130,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.204,-0.5429999999999999,0.019,0.196,1.0,1.0,0.081,0.0,0.0,-0.096,-0.151,0.0,2619.1,2130.3
2208,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.95,76.1,258,8,-39.03,601342,30.8,679.204,422.0,12856.7,3.89,3.929,100.0,1106929255,1105461248,0,417.4,2741.0,2670.0,1470.8,67.0,27.7,0,0,0,44.9,43.7,40.1,40.8,0,17498504,0,98304,0.052000000000000005,-0.012,1.496,2.546,12.800999999999998,0.422,6.46,-0.743,-0.039,0.0,2.1830000000000003,1.03,1.951,4.999,1,2,38.069,16.155,2118,2118,2118,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.135,-0.5760000000000001,0.046,0.207,1.0,1.0,0.054000000000000006,0.0,0.0,-0.107,-0.154,-0.006,2614.2,2118.2
2209,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.65,76.1,258,8,-40.867,601463,30.8,679.204,422.0,12856.7,3.89,3.929,100.0,1106929255,1105461248,0,417.4,2741.0,2670.0,1470.8,67.0,27.7,0,0,0,44.9,43.7,40.1,40.8,0,17498504,0,98304,-0.005,0.008,1.514,2.137,13.316,1.376,6.46,-0.743,-0.039,0.0,2.133,1.038,1.937,4.999,1,2,38.069,16.855999999999998,2144,2144,2144,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.129,-0.557,0.049,0.197,1.0,1.0,0.051,0.0,-0.001,-0.097,-0.157,0.004,2606.7,2144.3
2210,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.45,76.1,258,8,-40.867,601583,30.8,679.204,422.0,12838.5,3.89,3.929,100.0,1106929255,1105461248,0,416.8,2786.0,2685.0,1470.8,66.8,25.5,0,0,0,44.9,43.7,40.1,40.8,0,17498504,0,98304,-0.041,0.0,1.499,3.805,13.584,0.444,6.46,-0.743,-0.039,0.0,2.133,1.036,1.938,4.999,1,2,38.069,15.574000000000002,2126,2126,2126,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.083,-0.591,0.067,0.208,1.0,1.0,0.033,0.0,-0.003,-0.108,-0.161,-0.006999999999999999,2598.6,2126.7
2211,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.45,76.1,258,8,-44.442,601702,30.8,679.204,422.0,12845.8,3.89,3.929,100.0,1106929255,1105461248,0,417.1,2769.0,2685.0,1470.8,67.1,25.5,0,0,0,44.9,43.7,40.1,40.8,0,17498504,0,98304,-0.035,0.003,1.511,2.667,14.095,1.044,6.46,-0.743,-0.039,0.0,2.125,1.033,1.948,4.999,1,2,38.069,15.077,2119,2119,2119,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.069,-0.604,0.073,0.211,1.0,1.0,0.027000000000000003,0.0,0.006,-0.111,-0.16399999999999998,0.0,2567.4,2119.8
2212,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.49,76.1,258,8,-46.735,601822,30.8,679.204,422.0,12853.0,3.89,3.929,100.0,1106929255,1105461248,0,417.3,2769.0,2690.0,1470.8,67.1,24.9,0,0,0,44.9,43.7,40.1,40.8,0,17498504,0,98304,-0.04,-0.013,1.503,2.095,14.878,-0.58,6.46,-0.743,-0.039,0.0,2.119,1.031,1.963,4.999,1,2,38.069,15.179,2133,2133,2133,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.058,-0.601,0.077,0.207,1.0,1.0,0.023,0.0,0.0,-0.107,-0.16699999999999998,0.0,2555.4,2133.6
2213,-2009.0,2183.0,0.507,0.0,0.0,119.0,76.14,17.49,76.1,258,8,-49.333,601943,30.8,679.204,422.0,12863.7,3.89,3.929,100.0,1106929255,1105461248,0,417.7,2745.0,2680.0,1470.8,66.8,21.2,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,-0.054000000000000006,-0.032,1.491,2.715,13.868,0.508,6.46,-0.743,-0.039,0.0,2.123,1.03,1.973,4.999,1,2,38.069,13.577,2088,2088,2088,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.08,-0.643,0.068,0.221,1.0,1.0,0.032,0.0,0.0,-0.121,-0.171,0.003,2557.2,2088.4
2214,-2005.0,2186.0,0.514,0.0,0.0,119.0,77.28,17.6,77.3,258,8,-53.979,602064,30.8,679.204,422.0,12863.7,3.89,3.929,100.0,1106929255,1105461248,0,417.7,2745.0,2680.0,1502.8,66.8,21.2,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,-0.061,-0.066,1.4680000000000002,2.138,13.772,0.08900000000000001,6.601,-0.424,-0.015,0.0,2.128,1.04,2.004,4.999,1,2,38.642,12.044,2050,2050,2050,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.085,-0.688,0.066,0.235,1.0,1.0,0.034,0.0,0.013,-0.135,-0.175,0.026,2563.0,2050.0
2215,-2005.0,2186.0,0.514,0.0,0.0,119.0,77.28,17.67,77.3,258,8,-55.95,602183,30.8,679.204,422.0,12889.8,3.89,3.929,100.0,1106929255,1105461248,0,418.5,2738.0,2666.0,1502.8,66.8,14.6,0,0,0,44.8,43.6,40.1,40.8,0,17498504,0,98304,-0.016,-0.063,1.471,1.862,13.616,-0.273,6.601,-0.424,-0.015,0.0,2.131,1.041,2.019,4.999,1,2,38.642,11.538,2033,2033,2033,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.062,-0.701,0.076,0.237,1.0,1.0,0.024,0.0,-0.012,-0.13699999999999998,-0.179,-0.006,2531.1,2034.0
2216,-2005.0,2186.0,0.514,0.0,0.0,119.0,77.28,17.67,77.3,258,8,-55.95,602303,41.6,679.204,419.0,17402.8,3.856,3.903,100.0,1106929255,1105461248,0,418.3,2753.0,2666.0,1502.8,67.7,14.6,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,-0.002,-0.085,1.473,1.712,13.243,-0.149,6.601,-0.424,-0.015,0.0,2.136,1.0490000000000002,2.019,4.999,1,2,38.642,9.971,2000,2000,2000,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.052000000000000005,-0.742,0.08,0.25,1.0,1.0,0.02,0.0,-0.005,-0.15,-0.184,0.0,2534.1,2000.1
2217,-2005.0,2186.0,0.514,0.0,0.0,119.0,77.28,17.62,77.3,258,8,-58.003,602422,41.6,679.204,419.0,17392.2,3.856,3.903,100.0,1106929255,1105461248,0,418.1,2753.0,2668.0,1502.8,67.7,17.6,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,0.046,-0.067,1.5019999999999998,1.308,12.421,1.004,6.601,-0.424,-0.015,0.0,2.144,1.062,2.01,4.999,1,2,38.642,9.471,1997,1997,1997,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.141,-0.755,0.044,0.251,1.0,1.0,0.056,0.0,0.0,-0.151,-0.188,0.0,2631.2,1997.4
2218,-2005.0,2186.0,0.514,0.0,0.0,119.0,77.28,17.62,77.3,258,8,-59.164,602543,41.6,679.204,419.0,17397.5,3.856,3.903,100.0,1106929255,1105461248,0,418.2,2773.0,2655.0,1502.8,68.0,13.9,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,0.046,-0.067,1.5019999999999998,1.308,12.421,1.004,6.601,-0.424,-0.015,0.0,2.145,1.09,2.014,4.999,1,2,38.642,9.671,2002,2002,2002,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.05,-0.75,0.08,0.246,1.0,1.0,0.02,0.0,0.0,-0.146,-0.193,0.004,2550.4,2002.6
2219,-2005.0,2186.0,0.514,0.0,0.0,119.0,77.28,17.59,77.3,258,8,-59.164,602663,41.6,679.204,419.0,17397.5,3.856,3.903,100.0,1106929255,1105461248,0,418.2,2773.0,2655.0,1522.7,68.0,13.9,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,0.005,-0.05,1.5490000000000002,1.93,14.222,-0.6709999999999999,6.688,-0.219,-0.022,0.0,2.14,1.086,1.995,4.999,1,2,38.642,9.298,2001,2001,2001,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.065,-0.759,0.07400000000000001,0.246,1.0,1.0,0.026,0.0,0.003,-0.146,-0.197,0.003,2566.7,2001.8
2220,-2005.0,2186.0,0.514,0.0,0.0,119.0,77.28,17.63,77.3,258,8,-59.591,602783,41.6,679.204,419.0,17392.0,3.856,3.903,100.0,1106929255,1105461248,0,418.1,2811.0,2604.0,1522.7,67.6,14.3,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,0.005,-0.05,1.5490000000000002,1.93,14.222,-0.6709999999999999,6.688,-0.219,-0.022,0.0,2.141,1.083,1.993,4.999,1,2,38.642,11.119000000000002,2020,2020,2020,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.029,-0.7120000000000001,0.08900000000000001,0.224,1.0,1.0,0.011,0.0,-0.002,-0.124,-0.201,0.006999999999999999,2561.9,2020.8
2221,-2005.0,2186.0,0.514,0.0,0.0,119.0,77.28,17.63,77.3,258,8,-59.042,602903,41.6,679.204,419.0,17393.3,3.856,3.903,100.0,1106929255,1105461248,0,418.1,2832.0,2604.0,1530.1,67.6,14.3,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,0.005,-0.05,1.5490000000000002,1.93,14.222,-0.6709999999999999,6.721,-0.14300000000000002,-0.024,0.0,2.142,1.083,1.995,4.999,1,2,38.642,10.213,2004,2004,2004,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.023,-0.736,0.091,0.23,1.0,1.0,0.009000000000000001,0.0,-0.006999999999999999,-0.13,-0.205,0.0,2574.5,2004.4
2222,-2005.0,2186.0,0.514,0.0,0.0,119.0,77.28,17.73,77.3,258,8,-59.042,603022,41.6,679.204,419.0,17393.7,3.856,3.903,100.0,1106929255,1105461248,0,418.1,2832.0,2553.0,1530.1,67.6,15.7,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,-0.035,-0.038,1.588,2.207,14.708,0.71,6.721,-0.14300000000000002,-0.024,0.0,2.147,1.078,1.997,4.999,2,2,37.442,10.92,1991,1991,1991,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.031,-0.7170000000000001,0.112,0.22,1.0,1.0,-0.012,-0.0,0.0,-0.12,-0.209,0.0,2514.2,1991.1
2223,-1975.0,2217.0,0.5710000000000001,0.0,0.0,118.0,85.87,17.73,85.9,258,8,-56.749,603143,41.6,679.204,419.0,17391.7,3.856,3.903,100.0,1106929255,1105461248,0,418.1,2802.0,2539.0,1530.1,67.8,16.7,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,-0.012,-0.03,1.591,1.405,13.55,0.402,6.721,-0.14300000000000002,-0.024,0.0,2.148,1.063,1.996,4.999,1,2,42.935,13.768,2025,2025,2025,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.044,-0.679,0.08199999999999999,0.202,1.0,1.0,0.018000000000000002,0.0,0.0,-0.102,-0.212,0.004,2571.2,2025.2
2224,-1975.0,2217.0,0.5710000000000001,0.0,0.0,118.0,85.87,17.88,85.9,258,8,-51.831,603264,41.6,679.204,419.0,17391.7,3.856,3.903,100.0,1106929255,1105461248,0,418.1,2802.0,2539.0,1530.1,67.8,16.7,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,0.026,-0.026,1.622,2.437,12.94,1.877,6.721,-0.14300000000000002,-0.024,0.0,2.169,1.014,1.995,4.999,2,2,42.147,13.119000000000002,2016,2016,2016,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.018000000000000002,-0.6940000000000001,0.107,0.206,1.0,1.0,-0.006999999999999999,-0.0,-0.017,-0.106,-0.215,0.009000000000000001,2501.4,2016.7
2225,-1975.0,2217.0,0.5710000000000001,0.0,0.0,118.0,85.87,17.75,85.9,258,8,-51.831,603383,37.3,679.204,420.0,15530.4,3.869,3.913,100.0,1106929255,1105461248,0,416.4,2842.0,2538.0,1556.1,77.5,18.2,0,0,0,44.9,43.6,40.2,40.8,0,17498504,0,98304,0.026,-0.026,1.622,2.437,12.94,1.877,6.835,0.015,-0.03,0.0,2.169,0.989,1.995,4.999,2,2,42.7,12.253,2001,2001,2001,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.005,-0.715,0.102,0.211,1.0,1.0,-0.002,-0.0,0.018000000000000002,-0.111,-0.218,-0.006,2552.7,2002.0
2226,-1975.0,2217.0,0.5710000000000001,0.0,0.0,118.0,85.87,17.75,85.9,258,8,-44.109,603503,37.3,679.204,420.0,15546.8,3.869,3.913,100.0,1106929255,1105461248,0,416.8,2877.0,2538.0,1556.1,71.6,18.2,0,0,0,44.9,43.6,40.2,40.8,0,17498504,0,98304,0.091,-0.026,1.66,3.214,12.623,1.212,6.835,0.015,-0.03,0.0,2.181,0.964,1.993,4.999,2,2,40.504,13.17,2029,2029,2029,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.057,-0.693,0.122,0.2,1.0,1.0,-0.022,-0.001,-0.011,-0.1,-0.221,0.0,2526.1,2030.0
2227,-1975.0,2217.0,0.5710000000000001,0.0,0.0,118.0,85.87,17.68,85.9,258,8,-39.207,603622,37.3,679.204,420.0,15544.9,3.869,3.913,100.0,1106929255,1105461248,0,416.8,2877.0,2524.0,1556.1,71.6,18.0,0,0,0,44.9,43.6,40.2,40.8,0,17498504,0,98304,0.093,-0.016,1.683,2.079,12.64,0.594,6.835,0.015,-0.03,0.0,2.173,0.955,1.989,4.999,1,2,42.935,13.952,2042,2042,2042,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.003,-0.675,0.099,0.191,1.0,1.0,0.001,0.0,0.0,-0.091,-0.224,0.0,2592.3,2042.7
2228,-1975.0,2217.0,0.5710000000000001,0.0,0.0,118.0,85.87,17.68,85.9,258,8,-34.056,603743,37.3,679.204,420.0,15534.2,3.869,3.913,100.0,1106929255,1105461248,0,416.5,2926.0,2507.0,1556.1,71.4,19.5,0,0,0,44.9,43.7,40.2,40.8,0,17498504,0,98304,0.084,-0.012,1.706,3.071,12.467,1.161,6.835,0.015,-0.03,0.0,2.172,0.959,1.985,4.999,2,2,42.50100000000001,17.67,2119,2119,2119,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.01,-0.588,0.104,0.155,1.0,1.0,-0.004,-0.0,0.0,-0.055,-0.226,0.006,2621.7,2119.3
2229,-1975.0,2217.0,0.5710000000000001,0.0,0.0,118.0,85.87,17.58,85.9,258,8,-34.056,603864,37.3,679.204,420.0,15534.2,3.869,3.913,100.0,1106929255,1105461248,0,416.5,2926.0,2507.0,1583.0,71.4,19.5,0,0,0,44.9,43.7,40.2,40.8,0,17498504,0,98304,0.017,0.015,1.749,3.17,13.74,0.519,6.9529999999999985,0.051,0.009000000000000001,0.0,2.169,0.973,1.98,4.999,2,2,42.93,14.345999999999998,2046,2046,2046,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.0,-0.6659999999999999,0.1,0.184,1.0,1.0,-0.0,-0.0,-0.066,-0.084,-0.228,-0.004,2633.3,2046.6
2230,-1975.0,2217.0,0.5710000000000001,0.0,0.0,118.0,85.87,17.49,85.9,258,8,-34.056,603983,37.3,679.204,420.0,15500.4,3.869,3.913,100.0,1106929255,1105461248,0,415.6,2965.0,2495.0,1600.6,76.6,22.3,0,0,0,44.9,43.6,40.2,40.8,0,17498504,0,98304,0.017,0.015,1.749,3.17,13.74,0.519,7.0310000000000015,0.076,0.024,0.0,2.166,0.974,1.984,4.999,2,2,42.547,15.149,2060,2060,2060,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.009000000000000001,-0.647,0.103,0.174,1.0,1.0,-0.003,-0.0,0.008,-0.07400000000000001,-0.231,0.005,2658.4,2060.2
2231,-1975.0,2217.0,0.5710000000000001,0.0,0.0,118.0,85.87,17.49,85.9,258,8,-15.155,604103,37.3,679.204,420.0,15507.4,3.869,3.913,100.0,1106929255,1105461248,0,415.7,2961.0,2495.0,1600.6,75.6,22.3,0,0,0,44.8,43.6,40.2,40.8,0,17498504,0,98304,-0.01,0.02,1.761,3.819,13.696,-0.037000000000000005,7.0310000000000015,0.076,0.024,0.0,2.156,0.974,1.993,4.999,1,2,42.935,15.768,2078,2078,2078,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.015,-0.633,0.094,0.16699999999999998,1.0,1.0,0.006,0.0,0.001,-0.067,-0.233,0.0,2682.3,2078.7
2232,-1949.0,2243.0,0.621,0.0,0.0,118.0,93.31,17.55,93.3,258,8,-15.155,604223,37.3,679.204,420.0,15510.6,3.869,3.913,100.0,1106929255,1105461248,0,415.8,2961.0,2481.0,1600.6,75.6,21.2,0,0,0,44.8,43.6,40.2,40.8,0,17498504,0,98304,0.01,0.015,1.76,4.017,13.966,0.033,7.0310000000000015,0.076,0.024,0.0,2.167,0.974,2.01,4.999,1,2,46.65600000000001,17.762999999999995,2084,2084,2084,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.001,-0.619,0.1,0.16,1.0,1.0,0.0,0.0,0.0,-0.06,-0.235,0.0,2665.7,2084.0
2233,-1949.0,2243.0,0.621,0.0,0.0,118.0,93.31,17.55,93.3,258,8,-0.416,604343,37.3,679.204,420.0,15461.7,3.869,3.913,100.0,1106929255,1105461248,0,414.5,2928.0,2468.0,1628.8,77.7,27.1,0,0,0,44.9,43.6,40.2,40.7,0,17498504,0,98304,0.01,0.015,1.76,4.017,13.966,0.033,7.154,0.111,0.029,0.0,2.1790000000000003,0.946,2.024,4.999,1,2,46.65600000000001,18.688,2095,2095,2095,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.031,-0.599,0.08800000000000001,0.151,1.0,1.0,0.012,0.0,0.0,-0.051,-0.236,0.004,2670.9,2095.9
2234,-1949.0,2243.0,0.621,0.0,0.0,118.0,93.31,17.7,93.3,258,8,-0.416,604464,47.0,679.204,419.0,19482.6,3.855,3.899,100.0,1106929255,1105461248,0,414.5,2928.0,2468.0,1628.8,77.7,27.1,0,0,0,44.9,43.6,40.2,40.7,0,17498504,0,98304,0.083,-0.011,1.651,4.381,12.71,-0.368,7.154,0.111,0.029,0.0,2.191,0.94,2.045,4.999,2,2,45.46,21.801,2163,2163,2163,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.026,-0.5329999999999999,0.11,0.123,1.0,1.0,-0.01,-0.0,-0.009000000000000001,-0.023,-0.237,0.013,2605.5,2163.6
2235,-1949.0,2243.0,0.621,0.0,0.0,118.0,93.31,17.67,93.3,258,8,10.075,604583,47.0,679.204,419.0,19461.7,3.855,3.899,100.0,1106929255,1105461248,0,414.1,2935.0,2469.0,1628.8,86.6,28.5,0,0,0,44.8,43.6,40.2,40.7,0,17498504,0,98304,0.083,-0.011,1.651,4.381,12.71,-0.368,7.154,0.111,0.029,0.0,2.186,0.938,2.052,4.999,2,2,45.57899999999999,21.69,2163,2163,2163,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.023,-0.535,0.109,0.124,1.0,1.0,-0.009000000000000001,-0.0,0.003,-0.024,-0.238,-0.0,2615.5,2163.6
2236,-1949.0,2243.0,0.621,0.0,0.0,118.0,93.31,17.67,93.3,258,8,13.572,604703,47.0,679.204,419.0,19439.6,3.855,3.899,100.0,1106929255,1105461248,0,413.6,2941.0,2469.0,1658.9,81.7,28.5,0,0,0,44.8,43.6,40.2,40.7,0,17498504,0,98304,0.083,-0.011,1.651,4.381,12.71,-0.368,7.287000000000001,0.139,0.003,0.0,2.1790000000000003,0.946,2.056,4.999,2,2,44.862,23.639,2205,2205,2205,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.038,-0.493,0.115,0.107,1.0,1.0,-0.015,-0.001,-0.002,-0.006999999999999999,-0.238,0.0,2603.6,2205.5
2237,-1949.0,2243.0,0.621,0.0,0.0,118.0,93.31,17.56,93.3,258,8,15.793,604823,47.0,679.204,419.0,19417.7,3.855,3.899,100.0,1106929255,1105461248,0,413.1,2941.0,2497.0,1682.8,81.7,34.7,0,0,0,44.8,43.6,40.3,40.7,0,17498504,0,98304,0.083,-0.011,1.651,4.381,12.71,-0.368,7.392,0.149,-0.015,0.0,2.162,0.967,2.053,4.999,2,2,45.75100000000001,23.011,2217,2217,2217,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.019,-0.507,0.107,0.112,1.0,1.0,-0.006999999999999999,-0.001,0.0,-0.012,-0.239,0.0,2626.7,2217.9
2238,-1949.0,2243.0,0.621,0.0,0.0,118.0,93.31,17.56,93.3,258,8,16.559,604943,47.0,679.204,419.0,19402.6,3.855,3.899,100.0,1106929255,1105461248,0,412.8,2954.0,2556.0,1682.8,80.9,36.3,0,0,0,44.8,43.6,40.3,40.7,0,17498504,0,98304,0.076,-0.066,1.39,4.226,11.424,0.112,7.392,0.149,-0.015,0.0,2.147,0.997,2.043,4.999,2,2,43.669,21.208,2231,2231,2231,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.064,-0.545,0.124,0.127,1.0,1.0,-0.024,-0.002,0.0,-0.027000000000000003,-0.239,-0.021,2587.2,2231.6
2239,-1949.0,2243.0,0.621,0.0,0.0,118.0,93.31,17.33,93.3,258,8,15.249,605064,47.0,679.204,419.0,19402.6,3.855,3.899,100.0,1106929255,1105461248,0,412.8,2954.0,2556.0,1682.8,80.9,36.3,0,0,0,44.8,43.6,40.3,40.7,0,17498504,0,98304,0.057,-0.065,1.269,5.158,11.361,-0.018000000000000002,7.392,0.149,-0.015,0.0,2.111,1.034,2.036,4.999,2,2,35.508,22.185,2254,2254,2254,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.239,-0.524,0.193,0.118,1.0,1.0,-0.093,-0.003,-0.075,-0.018000000000000002,-0.24,-0.0,2383.6,2254.1
2240,-1949.0,2243.0,0.621,0.0,0.0,118.0,93.31,17.15,93.3,258,8,13.8,605183,47.0,679.204,419.0,19433.6,3.855,3.899,100.0,1106929255,1105461248,0,413.5,2982.0,2586.0,1682.8,79.3,34.1,0,0,0,44.8,43.6,40.3,40.7,0,17498504,0,98304,0.036000000000000004,-0.062,1.229,3.978,10.952,1.116,7.392,0.149,-0.015,0.0,2.089,1.044,2.031,4.999,2,2,44.183,21.647,2270,2270,2270,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.053,-0.536,0.117,0.122,1.0,1.0,-0.017,-0.005,0.084,-0.022,-0.24,0.006,2633.1,2270.1
2241,-1947.0,2244.0,0.625,0.0,0.0,119.0,93.88,17.15,93.9,258,8,12.246,605303,47.0,679.204,419.0,19490.6,3.855,3.899,100.0,1106929255,1105461248,0,414.7,2922.0,2586.0,1682.8,58.0,34.1,0,0,0,44.8,43.6,40.3,40.7,0,17498504,0,98304,0.005,-0.06,1.204,4.239,11.485,0.527,7.392,0.149,-0.015,0.0,2.064,1.061,2.031,4.999,2,2,46.484,25.687,2356,2356,2356,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.01,-0.453,0.099,0.08900000000000001,1.0,1.0,0.001,-0.006,0.018000000000000002,0.011,-0.24,0.0,2631.5,2356.2
