,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2025,-2328.0,1865.0,0.0,0.0,0.0,240.0,0.0,18.85,-18.9,65794,8,3.12,360413,-3.2,679.204,427.0,-1363.2,3.945,3.966,100.0,1107689472,1106404967,0,426.0,1134.0,1134.0,1281.4,12.1,11.6,0,0,0,44.8,46.1,41.2,41.8,0,9109766,0,98304,0.068,-0.01,-0.006,-8.798,-0.365,-2.6630000000000003,5.627999999999999,-0.317,-0.221,0.0,2.039,1.853,1.29,4.999,1,1,-9.427,-9.427,1134,1134,1134,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.344,0.381,-0.037000000000000005,-0.051,1.0,1.0,0.13699999999999998,0.0,0.0,0.151,0.0,0.0,1175.5,1192.1
2026,-2328.0,1865.0,0.0,0.0,0.0,240.0,0.0,18.85,-18.9,65794,8,3.12,360533,-3.2,679.204,427.0,-1363.2,3.945,3.966,100.0,1107689472,1106404967,0,426.0,1134.0,1134.0,1281.4,12.1,11.6,0,0,0,44.8,46.1,41.2,41.8,0,9109766,0,98304,0.11,-0.039,-0.011,-9.481,0.193,-1.927,5.627999999999999,-0.317,-0.221,0.0,2.0580000000000003,1.865,1.3219999999999998,4.999,1,1,-9.427,-9.427,1134,1134,1134,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.285,0.336,-0.013,-0.033,1.0,1.0,0.113,0.0,0.0,0.133,0.0,0.0,1149.0,1171.7
2027,-2328.0,1865.0,0.0,0.0,0.0,240.0,0.0,18.85,-18.9,65794,8,3.12,360653,-3.2,679.204,427.0,-1362.6,3.945,3.966,100.0,1107689472,1106404967,0,425.8,1112.0,1098.0,1281.4,11.6,11.9,0,0,0,44.9,46.1,41.2,41.8,0,9109766,0,98304,0.11,-0.039,-0.011,-9.481,0.193,-1.927,5.627999999999999,-0.317,-0.221,0.0,2.062,1.92,1.3330000000000002,4.999,1,1,-9.427,-9.427,1098,1098,1098,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.26,0.328,-0.003,-0.03,1.0,1.0,0.103,0.0,-0.001,0.13,0.0,0.03,1115.7,1131.2
2028,-2328.0,1865.0,0.0,0.0,0.0,240.0,0.0,18.85,-18.9,65794,8,3.12,360773,-3.2,679.204,427.0,-1362.1,3.945,3.966,100.0,1107689472,1106404967,0,425.7,1040.0,1048.0,1281.4,11.5,11.6,0,0,0,44.9,46.0,41.2,41.8,0,9109766,0,98304,0.11,-0.039,-0.011,-9.481,0.193,-1.927,5.627999999999999,-0.317,-0.221,0.0,2.064,1.958,1.321,4.999,1,1,-9.427,-9.427,1040,1040,1040,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.32299999999999995,0.35600000000000004,-0.028,-0.041,1.0,1.0,0.128,0.0,0.025,0.141,0.0,0.011,1069.1,1091.4
2029,-2328.0,1865.0,0.0,0.0,0.0,240.0,0.0,18.85,-18.9,65794,8,3.381,360893,-3.2,679.204,427.0,-1362.1,3.945,3.966,100.0,1107689472,1106404967,0,425.7,1040.0,1048.0,1198.9,11.5,11.6,0,0,0,44.9,46.0,41.2,41.8,0,9109766,0,98304,-0.066,-0.055,0.002,-9.957,0.29,-0.841,5.266,-0.311,-0.3,0.0,2.081,1.982,1.3090000000000002,4.999,1,1,-9.427,-9.427,1040,1040,1040,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.305,0.29,-0.021,-0.015,1.0,1.0,0.121,0.0,0.0,0.115,0.0,0.0,1061.7,1064.0
2030,-2328.0,1865.0,0.0,0.0,0.0,300.0,0.0,18.85,-18.9,65794,8,3.553,361013,-3.2,679.204,427.0,-1361.8,3.945,3.966,100.0,1107689472,1106404967,0,425.6,970.0,990.0,1198.9,11.8,11.5,0,0,0,44.9,46.0,41.2,41.8,0,9109766,0,98304,-0.066,-0.055,0.002,-9.957,0.29,-0.841,5.266,-0.311,-0.3,0.0,2.106,1.985,1.301,4.999,1,1,-9.427,-9.427,970,970,970,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.446,0.385,-0.077,-0.053,1.0,1.0,0.177,0.0,0.0,0.153,0.0,0.0,1044.7,1042.4
2031,-2328.0,1865.0,0.0,0.0,0.0,300.0,0.0,18.85,-18.9,65794,8,3.808,361133,-2.7,679.204,427.0,-1149.0,3.944,3.965,100.0,1107689472,1106404967,0,425.6,970.0,990.0,1198.9,11.8,11.5,0,0,0,44.9,46.0,41.2,41.8,0,9109766,0,98304,-0.066,-0.055,0.002,-9.957,0.29,-0.841,5.266,-0.311,-0.3,0.0,2.125,1.98,1.289,4.999,1,1,-9.427,-9.427,970,970,970,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.35,0.342,-0.039,-0.036000000000000004,1.0,1.0,0.139,0.0,0.0,0.136,0.0,0.0,1007.7,1025.5
2032,-2328.0,1865.0,0.0,0.0,0.0,300.0,0.0,18.85,-18.9,65794,8,4.28,361253,-2.7,679.204,427.0,-1148.5,3.944,3.965,100.0,1107689472,1106404967,0,425.4,933.0,898.0,1109.7,11.7,11.6,0,0,0,44.8,46.0,41.2,41.8,0,9109766,0,98304,0.03,-0.026,-0.008,-10.466,-0.256,0.016,4.874,-0.295,-0.355,0.0,2.129,1.971,1.245,4.999,1,1,-9.427,-9.427,898,898,898,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.35200000000000004,0.473,-0.04,-0.08800000000000001,1.0,1.0,0.14,0.0,-0.018000000000000002,0.188,0.0,-0.014,969.9,976.8
2033,-2328.0,1865.0,0.0,0.0,0.0,300.0,0.0,18.85,-18.9,65794,8,4.347,361373,-2.7,679.204,427.0,-1148.8,3.944,3.965,100.0,1107689472,1106404967,0,425.5,852.0,843.0,1109.7,11.6,11.6,0,0,0,44.8,46.0,41.2,41.8,0,9109766,0,98304,0.058,-0.016,-0.011,-10.201,-0.08,0.439,4.874,-0.295,-0.355,0.0,2.122,1.963,1.219,4.999,1,1,-9.427,-9.427,843,843,843,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.545,0.5920000000000001,-0.116,-0.135,1.0,1.0,0.21600000000000005,0.0,0.077,0.235,0.0,0.047,951.2,956.8
2034,-2328.0,1865.0,0.0,0.0,0.0,300.0,0.0,18.85,-18.9,65794,8,4.363,361493,-2.7,679.204,427.0,-1148.8,3.944,3.965,100.0,1107689472,1106404967,0,425.5,852.0,843.0,1049.3,11.6,11.6,0,0,0,44.8,46.0,41.2,41.8,0,9109766,0,98304,0.033,0.012,-0.003,-9.464,0.183,1.204,4.609,-0.303,-0.343,0.0,2.106,1.96,1.194,4.999,1,1,-9.427,-9.427,841,841,841,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.221,0.499,0.012,-0.098,1.0,1.0,0.08800000000000001,0.0,0.0,0.198,0.0,0.0,841.6,925.6
2035,-2328.0,1865.0,0.0,0.0,0.0,300.0,0.0,18.85,-18.9,65794,8,4.363,361613,-2.7,679.204,427.0,-1149.3,3.944,3.965,100.0,1107689472,1106404967,0,425.7,783.0,807.0,1007.6,11.5,11.9,0,0,0,44.8,46.0,41.2,41.8,0,9109766,0,98304,0.033,0.012,-0.003,-9.464,0.183,1.204,4.426,-0.3,-0.319,0.0,2.086,1.948,1.176,4.999,1,1,-9.427,-9.427,783,783,783,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.623,0.55,-0.147,-0.118,1.0,1.0,0.247,0.0,0.0,0.218,0.0,0.0,898.1,902.4
2036,-2328.0,1865.0,0.0,0.0,0.0,300.0,0.0,18.85,-18.9,65794,8,4.33,361733,-2.7,679.204,427.0,-1149.3,3.944,3.965,100.0,1107689472,1106404967,0,425.7,783.0,807.0,1007.6,11.5,11.9,0,0,0,44.8,46.0,41.2,41.8,0,9109766,0,98304,-0.015,0.017,0.008,-9.405,0.037000000000000005,1.3430000000000002,4.426,-0.3,-0.319,0.0,2.064,1.936,1.163,4.999,1,1,-9.427,-9.427,783,783,783,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.5710000000000001,0.464,-0.127,-0.084,1.0,1.0,0.227,0.0,0.0,0.184,0.0,0.0,882.2,875.0
2037,-2328.0,1865.0,0.0,0.0,0.0,300.0,0.0,18.85,-18.9,65794,8,4.285,361853,-2.7,679.204,427.0,-1148.8,3.944,3.965,100.0,1107689472,1106404967,0,425.5,708.0,795.0,1007.6,11.8,11.9,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,-0.024,0.018000000000000002,0.009000000000000001,-9.298,-0.246,1.095,4.426,-0.3,-0.319,0.0,2.04,1.91,1.16,4.999,1,1,-9.427,-9.427,708,708,708,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.763,0.386,-0.203,-0.053,1.0,1.0,0.303,0.0,-0.018000000000000002,0.153,0.0,-0.028,851.5,837.2
2038,-2328.0,1865.0,0.0,0.0,0.0,300.0,0.0,18.85,-18.9,65794,8,4.191,361973,-2.7,679.204,427.0,-1148.8,3.944,3.965,100.0,1107689472,1106404967,0,425.5,699.0,780.0,1007.6,12.1,11.9,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,-0.017,0.017,0.002,-9.002,-0.246,1.065,4.426,-0.3,-0.319,0.0,2.041,1.907,1.16,4.999,1,1,-9.427,-9.427,699,699,699,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.746,0.439,-0.196,-0.07400000000000001,1.0,1.0,0.29600000000000004,0.0,-0.006,0.174,0.0,0.021,836.1,837.9
2039,-2328.0,1865.0,0.0,0.0,0.0,309.0,0.0,18.85,-18.9,65794,8,4.047,362093,-1.6,679.204,427.0,-680.7,3.941,3.963,100.0,1107689472,1106404967,0,425.5,699.0,780.0,1007.6,12.1,11.9,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,0.006,0.024,-0.017,-7.443,-0.174,0.426,4.426,-0.3,-0.319,0.0,2.039,1.903,1.161,4.999,1,1,-9.427,-9.427,699,699,699,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.693,0.421,-0.175,-0.067,1.0,1.0,0.275,0.0,0.0,0.16699999999999998,0.0,0.0,821.4,832.3
2040,-2328.0,1865.0,0.0,0.0,0.0,309.0,0.0,18.85,-18.9,65794,8,4.047,362213,-1.6,679.204,427.0,-680.9,3.941,3.963,100.0,1107689472,1106404967,0,425.6,719.0,755.0,1007.6,12.2,11.8,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,0.006,0.033,-0.026,-6.631,0.064,0.359,4.426,-0.3,-0.319,0.0,2.04,1.904,1.167,4.999,1,1,-9.427,-9.427,719,719,719,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.5770000000000001,0.469,-0.129,-0.086,1.0,1.0,0.229,0.0,0.0,0.18600000000000005,0.0,0.0,811.8,820.1
2041,-2328.0,1865.0,0.0,0.0,0.0,309.0,0.0,18.85,-18.9,65794,8,4.047,362333,-1.6,679.204,427.0,-680.9,3.941,3.963,100.0,1107689472,1106404967,0,425.6,719.0,755.0,1007.6,12.2,11.8,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,0.004,0.042,-0.022,-5.88,-0.012,0.135,4.426,-0.3,-0.319,0.0,2.043,1.903,1.1740000000000002,4.999,1,1,-9.427,-9.427,719,719,719,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.521,0.383,-0.107,-0.052000000000000005,1.0,1.0,0.207,0.0,0.0,0.152,0.0,0.0,795.9,794.2
2042,-2328.0,1865.0,0.0,0.0,0.0,309.0,0.0,18.85,-18.9,65794,8,3.708,362453,-1.6,679.204,427.0,-681.1,3.941,3.963,100.0,1107689472,1106404967,0,425.7,723.0,724.0,1007.6,11.9,11.9,0,0,0,44.8,45.9,41.3,41.8,0,9109766,0,98304,-0.003,0.053,-0.014,-5.312,-0.04,0.014,4.426,-0.3,-0.319,0.0,2.05,1.902,1.21,4.999,1,1,-9.427,-9.427,723,723,723,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.412,0.371,-0.063,-0.047,1.0,1.0,0.163,0.0,-0.014,0.147,0.0,-0.054000000000000006,768.8,758.3
2043,-2328.0,1865.0,0.0,0.0,0.0,309.0,0.0,18.85,-18.9,65794,8,3.703,362573,-1.6,679.204,427.0,-680.8,3.941,3.963,100.0,1107689472,1106404967,0,425.5,698.0,705.0,1007.6,11.8,11.8,0,0,0,44.8,45.9,41.3,41.8,0,9109766,0,98304,-0.003,0.053,0.001,-5.047,-0.101,-0.168,4.426,-0.3,-0.319,0.0,2.053,1.904,1.228,4.999,1,1,-9.427,-9.427,698,698,698,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.403,0.379,-0.06,-0.05,1.0,1.0,0.16,0.0,-0.003,0.15,0.0,0.003,739.9,740.6
2044,-2328.0,1865.0,0.0,0.0,0.0,309.0,0.0,18.85,-18.9,65794,8,3.669,362693,-1.6,679.204,427.0,-680.8,3.941,3.963,100.0,1107689472,1106404967,0,425.5,698.0,705.0,875.7,11.8,11.8,0,0,0,44.8,45.9,41.3,41.8,0,9109766,0,98304,-0.003,0.053,0.001,-5.047,-0.101,-0.168,3.847,-0.319,-0.251,0.0,2.053,1.904,1.249,4.999,1,1,-9.427,-9.427,698,698,698,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.35600000000000004,0.328,-0.041,-0.03,1.0,1.0,0.141,0.0,0.0,0.13,0.0,0.0,726.7,726.2
2045,-2328.0,1865.0,0.0,0.0,0.0,309.0,0.0,18.85,-18.9,65794,8,3.675,362813,-1.6,679.204,427.0,-680.5,3.941,3.963,100.0,1107689472,1106404967,0,425.3,671.0,675.0,861.0,11.8,11.8,0,0,0,44.8,45.9,41.3,41.8,0,9109766,0,98304,0.001,0.016,0.016,-5.9910000000000005,-0.06,-0.622,3.782,-0.321,-0.257,0.0,2.052,1.899,1.267,4.999,1,1,-9.427,-9.427,671,671,671,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.447,0.371,-0.078,-0.047,1.0,1.0,0.17800000000000002,0.0,0.0,0.147,0.0,0.0,723.0,706.9
2046,-2328.0,1865.0,0.0,0.0,0.0,309.0,0.0,18.85,-18.9,65794,8,3.703,362933,-1.6,679.204,427.0,-680.5,3.941,3.963,100.0,1107689472,1106404967,0,425.3,671.0,675.0,861.0,11.8,11.8,0,0,0,44.8,45.9,41.3,41.8,0,9109766,0,98304,0.006999999999999999,0.002,0.011,-6.039,0.06,-0.765,3.782,-0.321,-0.257,0.0,2.052,1.899,1.281,4.999,1,1,-9.427,-9.427,671,671,671,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.327,0.319,-0.03,-0.027000000000000003,1.0,1.0,0.13,0.0,0.0,0.127,0.0,0.0,690.9,693.0
2047,-2328.0,1865.0,0.0,0.0,0.0,309.0,0.0,18.85,-18.9,65794,8,3.791,363053,-1.4,679.204,427.0,-595.4,3.94,3.962,100.0,1107689472,1106404967,0,425.3,652.0,635.0,820.9,11.8,11.8,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,0.006999999999999999,0.002,0.011,-6.039,0.06,-0.765,3.606,-0.321,-0.276,0.0,2.0540000000000003,1.901,1.289,4.999,1,1,-9.427,-9.427,635,635,635,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.285,0.399,-0.013,-0.058,1.0,1.0,0.113,0.0,-0.017,0.158,0.0,-0.025,660.4,672.1
2048,-2328.0,1865.0,0.0,0.0,0.0,216.0,0.0,18.85,-18.9,65794,8,3.791,363173,-1.4,679.204,427.0,-595.5,3.94,3.962,100.0,1107689472,1106404967,0,425.4,606.0,616.0,820.9,11.8,11.9,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,0.015,-0.024,0.006,-6.3420000000000005,0.266,-0.6890000000000001,3.606,-0.321,-0.276,0.0,2.059,1.901,1.289,4.999,1,1,-9.427,-9.427,606,606,606,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.39,0.366,-0.055,-0.045,1.0,1.0,0.155,0.0,0.042,0.145,0.0,-0.013,639.2,643.9
2049,-2328.0,1865.0,0.0,0.0,0.0,216.0,0.0,18.85,-18.9,65794,8,3.814,363293,-1.4,679.204,427.0,-595.5,3.94,3.962,100.0,1107689472,1106404967,0,425.4,606.0,616.0,783.1,11.8,11.9,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,0.009000000000000001,-0.03,-0.008,-6.787000000000001,0.368,-0.413,3.44,-0.314,-0.28300000000000003,0.0,2.062,1.897,1.287,4.999,1,1,-9.427,-9.427,606,606,606,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.341,0.299,-0.035,-0.019,1.0,1.0,0.135,0.0,0.0,0.119,0.0,0.0,627.4,627.6
2050,-2328.0,1865.0,0.0,0.0,0.0,216.0,0.0,18.85,-18.9,65794,8,3.83,363413,-1.4,679.204,427.0,-595.5,3.94,3.962,100.0,1107689472,1106404967,0,425.4,577.0,582.0,753.0,11.8,11.8,0,0,0,44.9,45.9,41.3,41.8,0,9109766,0,98304,0.009000000000000001,-0.03,-0.008,-6.787000000000001,0.368,-0.413,3.3080000000000003,-0.306,-0.289,0.0,2.067,1.899,1.278,4.999,1,1,-9.427,-9.427,577,577,577,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.391,0.365,-0.055,-0.045,1.0,1.0,0.155,0.0,0.0,0.145,0.0,0.0,608.8,608.2
2051,-2328.0,1865.0,0.0,0.0,0.0,216.0,0.0,18.85,-18.9,65794,8,3.858,363533,-1.4,679.204,427.0,-595.5,3.94,3.962,100.0,1107689472,1106404967,0,425.4,577.0,582.0,753.0,11.8,11.8,0,0,0,44.9,45.9,41.3,41.8,0,9109766,0,98304,-0.002,-0.019,-0.014,-7.457000000000002,0.16699999999999998,0.075,3.3080000000000003,-0.306,-0.289,0.0,2.069,1.901,1.272,4.999,1,1,-9.427,-9.427,577,577,577,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.279,0.311,-0.011,-0.023,1.0,1.0,0.111,0.0,0.0,0.123,0.0,0.0,583.2,595.6
2052,-2328.0,1865.0,0.0,0.0,0.0,216.0,0.0,18.85,-18.9,65794,8,3.93,363653,-1.4,679.204,427.0,-595.6,3.94,3.962,100.0,1107689472,1106404967,0,425.4,532.0,548.0,717.4,11.7,11.8,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,-0.002,-0.019,-0.014,-7.457000000000002,0.16699999999999998,0.075,3.151,-0.303,-0.28600000000000003,0.0,2.072,1.901,1.256,4.999,1,1,-9.427,-9.427,532,532,532,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.333,0.28800000000000003,-0.032,-0.014,1.0,1.0,0.132,0.0,-0.037000000000000005,0.114,0.0,-0.042,549.2,555.9
2053,-2328.0,1865.0,0.0,0.0,0.0,216.0,0.0,18.85,-18.9,65794,8,3.93,363773,-1.4,679.204,427.0,-595.3,3.94,3.962,100.0,1107689472,1106404967,0,425.2,481.0,500.0,717.4,11.7,11.8,0,0,0,44.8,45.9,41.3,41.8,0,9109766,0,98304,0.002,-0.006,-0.016,-8.162,0.004,0.238,3.151,-0.303,-0.28600000000000003,0.0,2.074,1.902,1.249,4.999,1,1,-9.427,-9.427,481,481,481,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.482,0.431,-0.091,-0.071,1.0,1.0,0.191,0.0,0.059,0.171,0.0,0.057,525.0,535.5
2054,-2328.0,1865.0,0.0,0.0,0.0,216.0,0.0,18.85,-18.9,65794,8,4.124,363893,-1.4,679.204,427.0,-595.3,3.94,3.962,100.0,1107689472,1106404967,0,425.2,481.0,500.0,717.4,11.7,11.8,0,0,0,44.8,45.9,41.3,41.8,0,9109766,0,98304,0.008,0.002,-0.016,-8.967,-0.014,0.248,3.151,-0.303,-0.28600000000000003,0.0,2.073,1.902,1.24,4.999,1,1,-9.427,-9.427,481,481,481,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.359,0.311,-0.043,-0.023,1.0,1.0,0.14300000000000002,0.0,0.0,0.123,0.0,0.0,501.5,511.7
2055,-2328.0,1865.0,0.0,0.0,0.0,216.0,0.0,18.85,-18.9,65794,8,4.235,364013,-1.4,679.204,427.0,-595.5,3.94,3.962,100.0,1107689472,1106404967,0,425.3,451.0,451.0,637.8,11.8,11.8,0,0,0,44.8,45.9,41.3,41.8,0,9109766,0,98304,0.008,0.002,-0.016,-8.967,-0.014,0.248,2.802,-0.302,-0.275,0.0,2.073,1.902,1.235,4.999,1,1,-9.427,-9.427,451,451,451,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.466,0.47,-0.085,-0.086,1.0,1.0,0.185,0.0,0.0,0.18600000000000005,0.0,0.0,489.3,490.0
2056,-2328.0,1865.0,0.0,0.0,0.0,216.0,0.0,18.85,-18.9,65794,8,4.341,364133,-0.8,679.204,427.0,-340.3,3.94,3.961,100.0,1107689472,1106404967,0,425.3,451.0,451.0,637.8,11.8,11.8,0,0,0,44.8,45.9,41.3,41.8,0,9109766,0,98304,0.01,0.001,-0.008,-9.331,0.03,0.075,2.802,-0.302,-0.275,0.0,2.073,1.902,1.232,4.999,1,1,-9.427,-9.427,451,451,451,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.292,0.32,-0.016,-0.027000000000000003,1.0,1.0,0.116,0.0,0.0,0.127,0.0,0.0,458.2,463.2
2057,-2328.0,1865.0,0.0,0.0,0.0,285.0,0.0,18.85,-18.9,65794,8,4.458,364253,-0.8,679.204,427.0,-340.3,3.94,3.961,100.0,1107689472,1106404967,0,425.4,401.0,418.0,637.8,11.7,11.7,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,0.004,-0.001,-0.01,-9.465,0.004,0.08199999999999999,2.802,-0.302,-0.275,0.0,2.074,1.904,1.224,4.999,1,1,-9.427,-9.427,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65792,-1.0,0.37,1.0,-0.047,0.0,1.0,-0.9,0.0,-1.084,0.147,0.0,1.047,0.0,437.6
2058,-2328.0,1865.0,0.0,0.0,0.0,285.0,0.0,18.85,-18.9,65794,8,4.4460000000000015,364373,-0.8,679.204,427.0,-340.2,3.94,3.961,100.0,1107689472,1106404967,0,425.2,367.0,367.0,637.8,11.7,11.8,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,-0.005,-0.0,-0.006999999999999999,-9.629,-0.004,-0.057,2.802,-0.302,-0.275,0.0,2.076,1.906,1.223,4.999,1,1,-9.427,-9.427,367,367,367,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.526,0.523,-0.109,-0.107,1.0,1.0,0.209,0.0,1.109,0.207,0.0,0.061,406.9,406.4
2059,-2328.0,1865.0,0.0,0.0,0.0,285.0,0.0,18.85,-18.9,65794,8,4.391,364493,-0.8,679.204,427.0,-340.2,3.94,3.961,100.0,1107689472,1106404967,0,425.2,367.0,367.0,637.8,11.7,11.8,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,-0.01,0.0,-0.008,-9.396,-0.064,-0.109,2.802,-0.302,-0.275,0.0,2.083,1.909,1.223,4.999,1,1,-9.427,-9.427,367,367,367,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.339,0.305,-0.035,-0.021,1.0,1.0,0.135,0.0,0.0,0.121,0.0,0.0,379.7,374.7
2060,-2328.0,1865.0,0.0,0.0,0.0,285.0,0.0,18.85,-18.9,65794,8,4.391,364613,-0.8,679.204,427.0,-340.2,3.94,3.961,100.0,1107689472,1106404967,0,425.2,320.0,335.0,502.4,11.7,11.8,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,-0.01,0.0,-0.008,-9.396,-0.064,-0.109,2.207,-0.298,-0.27,0.0,2.081,1.908,1.222,4.999,1,1,-9.427,-9.427,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65792,-1.0,-1.0,1.0,1.0,0.0,0.0,-0.9,0.0,0.0,-0.9,0.0,0.0,0.0,0.0
2061,-2328.0,1865.0,0.0,0.0,0.0,285.0,0.0,18.85,0.0,65794,8,4.3580000000000005,364733,-0.8,679.204,427.0,-340.2,3.94,3.961,100.0,1107689472,1106404967,0,425.2,320.0,335.0,502.4,11.7,11.8,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,0.006,-0.001,-0.005,-9.638,0.086,-0.238,2.207,-0.298,-0.27,0.0,2.085,1.909,1.223,4.999,1,1,0.0,0.0,320,320,320,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.4320000000000001,0.26,-0.07200000000000001,-0.003,1.0,1.0,0.172,0.0,0.0,0.103,0.0,0.0,342.9,336.1
2062,-2328.0,1865.0,0.0,0.0,0.0,285.0,0.0,18.85,0.0,65794,8,4.2189999999999985,364853,-0.8,679.204,427.0,-340.1,3.94,3.961,100.0,1107689472,1106404967,0,425.1,288.0,282.0,502.4,11.6,11.8,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,0.006999999999999999,-0.002,-0.001,-9.645,0.149,-0.522,2.207,-0.298,-0.27,0.0,2.089,1.914,1.223,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65792,-1.0,0.358,1.0,-0.042,0.0,1.0,-0.9,0.0,-1.051,0.142,0.0,1.042,0.0,293.9
2063,-2328.0,1865.0,0.0,0.0,0.0,285.0,0.0,18.85,0.0,65794,8,4.152,364973,-0.8,679.204,427.0,-340.0,3.94,3.961,100.0,1107689472,1106404967,0,425.0,292.0,287.0,502.4,0.3,1.5,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,0.003,0.003,0.002,-9.273,0.194,-0.244,2.207,-0.298,-0.27,0.0,2.089,1.915,1.222,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.015,-1.0,0.094,1.0,1.0,0.0,0.006,0.0,0.906,-0.9,0.0,-1.042,264.5,0.0
2064,-2328.0,1865.0,0.0,0.0,0.0,285.0,0.0,18.85,0.0,65794,8,4.052,365093,-0.1,679.204,427.0,-42.5,3.938,3.959,100.0,1107689472,1106404967,0,425.0,292.0,287.0,502.4,0.3,1.5,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,-0.005,0.009000000000000001,0.006,-8.84,0.204,-0.242,2.207,-0.298,-0.27,0.0,2.089,1.914,1.222,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65792,-1.0,-0.084,1.0,0.133,0.0,0.976,-0.9,0.0,0.0,-0.033,0.0,0.0,0.0,248.8
