,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2692,-1688.0,2500.0,1.0,0.0,0.0,120.0,93.13,8.47,93.1,258,8,7.216,498778,155.5,679.204,349.0,54361.1,3.156,3.301,100.0,1107505971,1104727245,0,349.6,5700.0,5579.0,-2662.4,58.5,85.6,0,0,0,41.9,42.4,41.5,41.3,0,17498504,0,98304,0.042,-0.023,-0.258,5.834,-4.291,4.435,-11.695,16.553,-0.125,0.0,1.4880000000000002,1.266,1.5730000000000002,4.999,0,0,46.565,46.565,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5424.7,5671.2
2693,-1688.0,2500.0,1.0,0.0,0.0,120.0,93.13,8.47,93.1,258,8,6.295,498898,155.5,679.204,349.0,54361.1,3.156,3.301,100.0,1107505971,1104727245,0,349.6,5700.0,5579.0,-2662.4,58.5,85.6,0,0,0,41.9,42.4,41.5,41.3,0,17498504,0,98304,0.156,-0.053,-0.263,3.894,-3.03,2.926,-11.695,16.553,-0.125,0.0,1.547,1.13,1.5759999999999998,4.999,0,0,46.565,46.565,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5011.1,5631.4
2694,-1688.0,2500.0,1.0,0.0,0.0,120.0,93.21,8.47,93.2,258,8,4.968,499019,155.5,679.204,349.0,54369.8,3.156,3.301,100.0,1107505971,1104727245,0,349.6,5686.0,5583.0,-2662.4,55.9,86.6,0,0,0,41.9,42.5,41.5,41.3,0,17498504,0,98304,0.111,0.013,-0.25,8.219,-3.834,3.487,-11.695,16.553,-0.125,0.0,1.575,1.211,1.5719999999999998,4.999,0,0,46.607,46.607,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5541.5,5567.0
2695,-1688.0,2500.0,1.0,0.0,0.0,120.0,93.21,8.47,93.2,258,8,3.514,499139,155.5,679.204,349.0,54007.5,3.156,3.301,100.0,1107505971,1104727245,0,347.3,5548.0,5522.0,-2874.3,58.7,91.1,0,0,0,41.9,42.4,41.5,41.3,0,17498504,0,98304,0.111,0.013,-0.25,8.219,-3.834,3.487,-12.625,16.524,0.065,0.0,1.5590000000000002,1.29,1.5759999999999998,4.999,0,0,46.607,46.607,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5550.6,5656.5
2696,-1688.0,2500.0,1.0,0.0,0.0,120.0,94.89,8.63,94.9,258,8,2.465,499259,155.5,679.204,349.0,54007.5,3.156,3.301,100.0,1107505971,1104727245,0,347.3,5548.0,5522.0,-2874.3,58.7,91.1,0,0,0,41.9,42.4,41.5,41.3,0,17498504,0,98304,-0.054000000000000006,-0.019,-0.17,5.015,-1.239,-2.6010000000000004,-12.625,16.524,0.065,0.0,1.519,1.359,1.616,4.999,0,0,47.444,47.444,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5510.2,5810.7
2697,-1688.0,2500.0,1.0,0.0,0.0,120.0,95.89,8.72,95.9,258,8,1.6880000000000002,499378,155.5,679.204,349.0,53933.9,3.156,3.301,100.0,1107505971,1104727245,0,346.8,5483.0,5471.0,-2874.3,66.5,85.8,0,0,0,41.9,42.5,41.6,41.3,0,17498504,0,98304,-0.054000000000000006,-0.019,-0.17,5.015,-1.239,-2.6010000000000004,-12.625,16.524,0.065,0.0,1.556,1.616,1.75,4.999,0,0,47.947,47.947,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5501.3,5721.2
2698,-1688.0,2500.0,1.0,0.0,0.0,120.0,95.89,8.72,95.9,258,8,2.0980000000000003,499499,155.5,679.204,349.0,53933.9,3.156,3.301,100.0,1107505971,1104727245,0,346.8,5483.0,5471.0,-2858.9,66.5,85.8,0,0,0,41.9,42.5,41.6,41.3,0,17498504,0,98304,-0.054000000000000006,-0.019,-0.17,5.015,-1.239,-2.6010000000000004,-12.558,16.366,0.08800000000000001,0.0,1.6,1.88,1.812,4.999,0,0,47.947,47.947,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5622.1,5718.2
2699,-1688.0,2500.0,1.0,0.0,0.0,120.0,95.41,8.67,95.4,258,8,2.737,499619,155.5,679.204,349.0,53934.5,3.156,3.301,100.0,1107505971,1104727245,0,346.8,5472.0,5537.0,-3104.3,75.0,82.0,0,0,0,41.9,42.5,41.6,41.3,0,17498504,0,98304,-0.02,0.07400000000000001,-0.003,4.2639999999999985,-2.971,-3.358,-13.636,17.101,-0.0,0.0,1.621,2.008,1.843,4.999,0,0,47.707,47.707,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5665.3,5677.7
2700,-1688.0,2500.0,1.0,0.0,0.0,120.0,95.41,8.67,95.4,258,8,2.925,499739,155.5,679.204,349.0,54105.2,3.156,3.301,100.0,1107505971,1104727245,0,347.9,5504.0,5699.0,-3104.3,73.9,74.7,0,0,0,41.8,42.5,41.6,41.3,0,17498504,0,98304,0.022,0.13,0.025,4.6,-1.9,1.53,-13.636,17.101,-0.0,0.0,1.594,2.144,1.865,4.999,0,0,47.707,47.707,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5714.0,5732.6
2701,-1688.0,2500.0,1.0,0.0,0.0,120.0,93.76,8.52,93.8,258,8,3.975,499859,163.3,679.204,349.0,56819.1,3.159,3.303,100.0,1107505971,1104727245,0,347.9,5504.0,5699.0,-3104.3,73.9,74.7,0,0,0,41.8,42.5,41.6,41.4,0,17498504,0,98304,-0.09,0.189,0.026,8.036,-0.101,-1.919,-13.636,17.101,-0.0,0.0,1.519,2.323,1.899,4.999,0,0,46.881,46.881,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5794.1,5879.6
2702,-1688.0,2500.0,1.0,0.0,0.0,120.0,94.66,8.61,94.7,258,8,3.975,499978,163.3,679.204,349.0,56542.5,3.159,3.303,100.0,1107505971,1104727245,0,346.2,5519.0,5578.0,-3056.7,72.8,78.7,0,0,0,41.9,42.5,41.6,41.4,0,17498504,0,98304,-0.09,0.189,0.026,8.036,-0.101,-1.919,-13.425999999999998,17.045,-0.087,0.0,1.5759999999999998,2.377,1.952,4.999,0,0,47.32899999999999,47.32899999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5772.6,5815.1
2703,-1688.0,2500.0,1.0,0.0,0.0,120.0,94.66,8.61,94.7,258,8,3.975,500098,163.3,679.204,349.0,56542.5,3.159,3.303,100.0,1107505971,1104727245,0,346.2,5519.0,5578.0,-3056.7,72.8,78.7,0,0,0,41.9,42.5,41.6,41.4,0,17498504,0,98304,-0.458,0.165,-0.022,5.299,-4.912,-5.863,-13.425999999999998,17.045,-0.087,0.0,1.801,2.341,1.978,4.999,0,0,47.32899999999999,47.32899999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5771.4,5766.5
2704,-1688.0,2500.0,1.0,0.0,0.0,120.0,94.62,8.6,94.6,258,8,4.735,500219,163.3,679.204,349.0,56625.6,3.159,3.303,100.0,1107505971,1104727245,0,346.8,5549.0,5552.0,-3056.7,69.3,83.4,0,0,0,41.8,42.4,41.6,41.4,0,17498504,0,98304,-0.22,0.204,-0.029,5.052,-5.1110000000000015,-4.9860000000000015,-13.425999999999998,17.045,-0.087,0.0,1.924,2.329,1.989,4.999,0,0,47.312,47.312,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5763.5,5731.4
2705,-1688.0,2500.0,1.0,0.0,0.0,120.0,94.62,8.6,94.6,258,8,4.724,500339,163.3,679.204,349.0,56702.9,3.159,3.303,100.0,1107505971,1104727245,0,347.2,5553.0,5607.0,-3056.7,67.9,82.4,0,0,0,41.8,42.4,41.6,41.4,0,17498504,0,98304,-0.108,0.198,-0.033,4.8039999999999985,-3.933,-3.09,-13.425999999999998,17.045,-0.087,0.0,1.986,2.319,1.992,4.999,0,0,47.312,47.312,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5797.2,5778.7
2706,-1688.0,2500.0,1.0,0.0,0.0,120.0,94.12,8.56,94.1,258,8,4.6960000000000015,500459,163.3,679.204,349.0,56702.9,3.159,3.303,100.0,1107505971,1104727245,0,347.2,5553.0,5607.0,-3056.7,67.9,82.4,0,0,0,41.8,42.4,41.6,41.4,0,17498504,0,98304,-0.022,0.189,-0.044,4.242,-2.468,-2.963,-13.425999999999998,17.045,-0.087,0.0,2.031,2.006,1.998,4.999,0,0,47.062,47.062,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5700.8,5914.1
2707,-1688.0,2500.0,1.0,0.0,0.0,120.0,93.76,8.52,93.8,258,8,4.779,500578,163.3,679.204,349.0,56880.1,3.159,3.303,100.0,1107505971,1104727245,0,348.3,5598.0,5605.0,-3001.8,65.5,81.6,0,0,0,41.8,42.5,41.6,41.4,0,17498504,0,98304,-0.022,0.189,-0.044,4.242,-2.468,-2.963,-13.185,16.788,-0.28,0.0,2.074,1.874,2.0,4.999,0,0,46.881,46.881,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5821.3,5855.0
2708,-1688.0,2500.0,1.0,0.0,0.0,120.0,93.76,8.52,93.8,258,8,4.963,500698,163.3,679.204,349.0,56880.1,3.159,3.303,100.0,1107505971,1104727245,0,348.3,5598.0,5605.0,-3001.8,65.5,81.6,0,0,0,41.8,42.5,41.6,41.4,0,17498504,0,98304,0.004,0.109,-0.055,4.875,-1.0659999999999998,-8.304,-13.185,16.788,-0.28,0.0,2.186,1.82,2.024,4.999,0,0,46.881,46.881,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5793.5,5885.4
2709,-1688.0,2500.0,1.0,0.0,0.0,120.0,93.5,8.5,93.5,258,8,4.985,500819,154.6,679.204,349.0,53954.9,3.159,3.303,100.0,1107505971,1104727245,0,349.0,5617.0,5618.0,-3001.8,63.5,80.9,0,0,0,41.8,42.5,41.6,41.4,0,17498504,0,98304,0.056,0.063,-0.03,4.958,-0.041,0.026,-13.185,16.788,-0.28,0.0,2.23,1.808,1.998,4.999,0,0,46.74800000000001,46.74800000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5794.7,5767.1
2710,-1688.0,2500.0,1.0,0.0,0.0,120.0,93.5,8.5,93.5,258,8,4.94,500939,154.6,679.204,349.0,54095.0,3.194,3.318,100.0,1107505971,1104727245,0,349.9,5624.0,5653.0,-3001.8,62.4,79.4,0,0,0,41.8,42.5,41.7,41.4,0,17498504,0,98304,0.056,0.063,-0.03,4.958,-0.041,0.026,-13.185,16.788,-0.28,0.0,2.101,1.715,1.998,4.999,0,0,46.74800000000001,46.74800000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5825.0,5775.7
2711,-1688.0,2500.0,1.0,0.0,0.0,120.0,93.15,8.47,93.1,258,8,4.163,501059,154.6,679.204,349.0,54095.0,3.194,3.318,100.0,1107505971,1104727245,0,349.9,5624.0,5653.0,-3001.8,62.4,79.4,0,0,0,41.8,42.5,41.7,41.4,0,17498504,0,98304,0.056,0.063,-0.03,4.958,-0.041,0.026,-13.185,16.788,-0.28,0.0,1.798,1.565,1.921,4.999,0,0,46.574,46.574,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5688.9,5909.6
2712,-1688.0,2500.0,1.0,0.0,0.0,120.0,92.39,8.4,92.4,258,8,4.163,501178,154.6,679.204,349.0,54132.5,3.194,3.318,100.0,1107505971,1104727245,0,350.1,5661.0,5708.0,-3117.8,61.1,76.0,0,0,0,41.8,42.5,41.7,41.4,0,17498504,0,98304,0.056,0.063,-0.03,4.958,-0.041,0.026,-13.695,17.730999999999995,-0.493,0.0,1.669,1.239,1.923,4.999,0,0,46.197,46.197,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5783.6,5878.4
2713,-1688.0,2500.0,1.0,0.0,0.0,120.0,92.39,8.4,92.4,258,8,3.592,501298,154.6,679.204,349.0,54132.5,3.194,3.318,100.0,1107505971,1104727245,0,350.1,5661.0,5708.0,-3107.5,61.1,76.0,0,0,0,41.8,42.5,41.7,41.4,0,17498504,0,98304,0.056,0.063,-0.03,4.958,-0.041,0.026,-13.649,17.680999999999994,-0.441,0.0,1.525,1.067,1.927,4.999,0,0,46.197,46.197,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5759.8,5834.4
2714,-1688.0,2500.0,1.0,0.0,0.0,120.0,92.09,8.37,92.1,258,8,3.614,501419,154.6,679.204,349.0,54187.2,3.194,3.318,100.0,1107505971,1104727245,0,350.5,5695.0,5712.0,-3107.5,58.9,74.6,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.006999999999999999,-0.229,-0.048,3.037,-0.425,4.546,-13.649,17.680999999999994,-0.441,0.0,1.476,1.1840000000000002,1.86,4.999,0,0,46.043,46.043,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5799.0,5852.5
2715,-1688.0,2500.0,1.0,0.0,0.0,120.0,92.09,8.37,92.1,258,8,3.686,501539,154.6,679.204,349.0,54668.5,3.194,3.318,100.0,1107505971,1104727245,0,353.6,5760.0,5822.0,-3087.3,55.0,70.1,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.006999999999999999,-0.229,-0.048,3.037,-0.425,4.546,-13.561,17.654,-0.215,0.0,1.481,1.321,1.77,4.999,0,0,46.043,46.043,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5848.1,5876.5
2716,-1688.0,2500.0,1.0,0.0,0.0,120.0,90.69,8.24,90.7,258,8,3.714,501659,154.6,679.204,349.0,54668.5,3.194,3.318,100.0,1107505971,1104727245,0,353.6,5760.0,5822.0,-3087.3,55.0,70.1,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,-0.017,-0.12,-0.04,1.564,-1.29,5.7620000000000005,-13.561,17.654,-0.215,0.0,1.515,1.392,1.6909999999999998,4.999,0,0,45.347,45.347,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5747.1,5965.2
2717,-1688.0,2500.0,1.0,0.0,0.0,120.0,88.51,8.05,88.5,258,8,3.852,501778,136.3,679.204,351.0,48564.2,3.194,3.318,100.0,1107505971,1104727245,0,356.3,5829.0,6039.0,-3183.0,52.6,59.0,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,-0.017,-0.12,-0.04,1.564,-1.29,5.7620000000000005,-13.981,18.244,0.051,0.0,1.548,1.405,1.62,4.999,0,0,44.254,44.254,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5905.1,5963.9
2718,-1688.0,2500.0,1.0,0.0,0.0,120.0,88.51,8.05,88.5,258,8,3.803,501898,136.3,679.204,351.0,48564.2,3.194,3.318,100.0,1107532186,1104779674,0,356.3,5829.0,6039.0,-3183.0,52.6,59.0,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.104,0.023,-0.054000000000000006,3.122,-0.507,5.631,-13.981,18.244,0.051,0.0,1.6130000000000002,1.465,1.555,4.999,0,0,44.254,44.254,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5880.9,5925.0
2719,-1688.0,2500.0,1.0,0.0,0.0,120.0,87.24,7.93,87.2,258,8,3.536,502019,136.3,679.204,351.0,48925.7,3.194,3.318,100.0,1107532186,1104779674,0,359.0,5953.0,6087.0,-3150.7,48.6,49.3,0,0,0,41.9,42.6,41.7,41.4,0,17498504,0,98304,0.104,0.023,-0.054000000000000006,3.122,-0.507,5.631,-13.839,18.21,0.063,0.0,1.74,1.5659999999999998,1.554,4.999,0,0,43.622,43.622,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5893.0,5884.7
2720,-1688.0,2500.0,1.0,0.0,0.0,120.0,87.24,7.93,87.2,258,8,3.592,502139,136.3,679.204,351.0,48545.3,3.194,3.318,100.0,1107532186,1104779674,0,356.2,5820.0,5889.0,-3150.7,50.8,55.8,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.104,0.023,-0.054000000000000006,3.122,-0.507,5.631,-13.839,18.21,0.063,0.0,1.797,1.648,1.565,4.999,0,0,43.622,43.622,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5941.8,5930.1
2721,-1688.0,2500.0,1.0,0.0,0.0,120.0,89.71,8.16,89.7,258,8,3.375,502259,136.3,679.204,351.0,48545.3,3.194,3.318,100.0,1107532186,1104779674,0,356.2,5820.0,5889.0,-3150.7,50.8,55.8,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.104,0.023,-0.054000000000000006,3.122,-0.507,5.631,-13.839,18.21,0.063,0.0,1.732,1.619,1.78,4.999,0,0,44.855,44.855,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5974.3,6068.7
2722,-1688.0,2500.0,1.0,0.0,0.0,120.0,91.98,8.36,92.0,258,8,3.17,502378,136.3,679.204,351.0,48095.5,3.194,3.318,100.0,1107532186,1104779674,0,352.9,5708.0,5712.0,-3127.2,55.4,70.0,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.104,0.023,-0.054000000000000006,3.122,-0.507,5.631,-13.736,18.131,-0.026,0.0,1.791,1.628,1.866,4.999,0,0,45.99,45.99,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5893.6,5677.1
2723,-1688.0,2500.0,1.0,0.0,0.0,120.0,91.98,8.36,92.0,258,8,3.17,502499,136.3,679.204,351.0,48095.5,3.194,3.318,100.0,1107532186,1104779674,0,352.9,5708.0,5712.0,-3127.2,55.4,70.0,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.026,-0.002,-0.059,2.484,-1.923,-4.488,-13.736,18.131,-0.026,0.0,1.837,1.681,1.896,4.999,0,0,45.99,45.99,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5959.3,6025.8
2724,-1688.0,2500.0,1.0,0.0,0.0,120.0,91.13,8.28,91.1,258,8,3.458,502619,136.3,679.204,351.0,48085.2,3.194,3.318,100.0,1107532186,1104779674,0,352.8,5736.0,5790.0,-3120.9,55.2,70.1,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.11,-0.083,-0.032,3.462,-0.397,-5.879,-13.709,18.078,-0.135,0.0,1.885,1.754,1.949,4.999,0,0,45.567,45.567,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5973.0,5990.1
2725,-1688.0,2500.0,1.0,0.0,0.0,120.0,91.13,8.28,91.1,258,8,3.458,502739,136.3,679.204,351.0,48059.7,3.194,3.318,100.0,1107532186,1104779674,0,352.6,5747.0,5781.0,-3120.9,54.4,71.2,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.11,-0.083,-0.032,3.462,-0.397,-5.879,-13.709,18.078,-0.135,0.0,1.913,1.848,1.967,4.999,0,0,45.567,45.567,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6034.5,6031.8
2726,-1688.0,2500.0,1.0,0.0,0.0,120.0,91.12,8.28,91.1,258,8,4.063,502859,135.3,679.204,362.0,47707.1,3.301,3.399,100.0,1107532186,1104779674,0,352.6,5747.0,5781.0,-3098.9,54.4,71.2,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.11,-0.083,-0.032,3.462,-0.397,-5.879,-13.612,18.05,-0.203,0.0,1.97,1.901,1.967,4.999,0,0,45.56,45.56,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5904.5,6079.5
2727,-1688.0,2500.0,1.0,0.0,0.0,120.0,90.69,8.24,90.7,258,8,4.385,502978,135.3,679.204,362.0,47861.0,3.301,3.399,100.0,1107532186,1104779674,0,353.7,5775.0,5807.0,-3092.7,53.3,69.9,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.11,-0.083,-0.032,3.462,-0.397,-5.879,-13.585,18.032,-0.198,0.0,1.984,1.884,1.921,4.999,0,0,45.347,45.347,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5873.3,6089.0
2728,-1688.0,2500.0,1.0,0.0,0.0,120.0,90.69,8.24,90.7,258,8,4.385,503099,135.3,679.204,362.0,47861.0,3.301,3.399,100.0,1107532186,1104779674,0,353.7,5775.0,5807.0,-3092.7,53.3,69.9,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,-0.053,-0.075,-0.032,3.568,-2.192,2.282,-13.585,18.032,-0.198,0.0,1.991,1.862,1.877,4.999,0,0,45.347,45.347,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5992.0,6022.5
2729,-1688.0,2500.0,1.0,0.0,0.0,120.0,90.13,8.19,90.1,258,8,4.557,503219,135.3,679.204,362.0,48182.1,3.301,3.399,100.0,1107532186,1104779674,0,356.1,5810.0,5845.0,-3077.8,50.1,67.5,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.019,0.027000000000000003,-0.027000000000000003,3.583,-1.584,1.94,-13.519,17.991,-0.141,0.0,2.012,1.864,1.871,4.999,0,0,45.063,45.063,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6027.8,6042.5
2730,-1688.0,2500.0,1.0,0.0,0.0,120.0,90.13,8.19,90.1,258,8,4.557,503339,135.3,679.204,362.0,48212.2,3.301,3.399,100.0,1107532186,1104779674,0,356.3,5831.0,5878.0,-3077.8,49.5,65.1,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.019,0.027000000000000003,-0.027000000000000003,3.583,-1.584,1.94,-13.519,17.991,-0.141,0.0,1.971,1.835,1.862,4.999,0,0,45.063,45.063,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6065.3,6095.8
2731,-1688.0,2500.0,1.0,0.0,0.0,120.0,89.71,8.16,89.7,258,8,4.485,503459,135.3,679.204,362.0,48212.2,3.301,3.399,100.0,1107532186,1104779674,0,356.3,5831.0,5878.0,-3064.4,49.5,65.1,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.019,0.027000000000000003,-0.027000000000000003,3.583,-1.584,1.94,-13.46,17.954,-0.119,0.0,1.863,1.665,1.869,4.999,0,0,44.855,44.855,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6007.2,6166.1
2732,-1688.0,2500.0,1.0,0.0,0.0,120.0,89.49,8.14,89.5,258,8,4.48,503578,135.3,679.204,362.0,48238.0,3.301,3.399,100.0,1107532186,1104779674,0,356.5,5848.0,5890.0,-3052.6,48.0,64.1,0,0,0,41.9,42.5,41.7,41.4,0,17498504,0,98304,0.019,0.027000000000000003,-0.027000000000000003,3.583,-1.584,1.94,-13.408,17.91,-0.098,0.0,1.803,1.61,1.837,4.999,0,0,44.744,44.744,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5965.2,6064.0
