,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
3430,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,51.02,539340,15.8,-282.618,432.0,6797.7,3.983,4.01,100.0,1107610829,1106300109,0,430.2,1850.0,2148.0,-372.6,22.5,21.4,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.028,0.146,-1.135,0.57,-8.297,0.924,-1.6369999999999998,-8.478,0.085,0.0,1.466,1.68,1.105,1.44,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,1.0,0.0,0.0,2323.6
3431,-2172.0,8191.0,0.196,0.0,433.0,123.0,29.48,0.0,29.5,258,8,50.959,539460,15.8,-280.968,432.0,6797.7,3.983,4.01,100.0,1107610829,1106300109,0,430.2,1850.0,2148.0,-372.6,22.5,21.4,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.028,0.146,-1.135,0.57,-8.297,0.924,-1.6369999999999998,-8.478,0.085,0.0,1.459,1.788,1.183,1.4469999999999998,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,1.0,0.0,0.0,2275.4
3432,-2172.0,8191.0,0.196,0.0,433.0,123.0,29.48,0.0,29.5,258,8,50.959,539580,15.8,-279.318,432.0,6797.3,3.983,4.01,100.0,1107610829,1106300109,0,430.2,1868.0,2132.0,-319.3,20.8,21.3,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.028,0.146,-1.135,0.57,-8.297,0.924,-1.403,-8.794,0.034,0.0,1.4509999999999998,1.836,1.177,1.453,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,1.0,-0.0,0.0,0.0
3433,-2172.0,8191.0,0.196,0.0,433.0,123.0,29.48,0.0,29.5,258,8,50.609,539700,15.8,-279.318,432.0,6797.3,3.983,4.01,100.0,1107610829,1106300109,0,430.2,1868.0,2132.0,-298.5,20.8,21.3,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.028,0.146,-1.135,0.57,-8.297,0.924,-1.311,-8.892000000000003,0.034,0.0,1.412,1.849,1.178,1.453,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,1.0,0.0,0.0,248.6
3434,-2172.0,8191.0,0.196,0.0,433.0,123.0,29.48,0.0,29.5,258,8,50.648,539820,15.8,-286.577,432.0,6795.3,3.983,4.01,100.0,1107610829,1106300109,0,430.1,1915.0,2109.0,-279.8,21.0,21.4,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,-0.08199999999999999,0.001,-1.012,0.003,-7.2120000000000015,2.09,-1.229,-8.979,0.023,0.0,1.359,1.851,1.165,1.426,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,1.0,-0.001,0.0,0.0
3435,-2172.0,8191.0,0.196,0.0,433.0,123.0,29.48,0.0,29.5,258,8,50.648,539940,15.8,-290.867,432.0,6796.1,3.983,4.01,100.0,1107610829,1106300109,0,430.1,1933.0,2124.0,-279.8,21.5,21.2,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,-0.08199999999999999,0.001,-1.012,0.003,-7.2120000000000015,2.09,-1.229,-8.979,0.023,0.0,1.34,1.835,1.151,1.41,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,1.0,0.0,0.0,0.0
3436,-2172.0,8191.0,0.196,0.0,433.0,123.0,29.48,0.0,29.5,258,8,50.904,540060,15.2,-289.877,432.0,6538.1,3.983,4.01,100.0,1107610829,1106300109,0,430.1,1933.0,2124.0,-213.6,21.5,21.2,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,-0.08199999999999999,0.001,-1.012,0.003,-7.2120000000000015,2.09,-0.938,-9.237,0.025,0.0,1.354,1.777,1.144,1.414,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,1.0,0.0,0.0,0.0
3437,-2172.0,8191.0,0.196,0.0,433.0,123.0,29.48,0.0,29.5,258,8,50.931,540180,15.2,-289.547,432.0,6536.3,3.983,4.01,100.0,1107610829,1106300109,0,430.0,1955.0,2138.0,-196.2,21.2,21.1,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,-0.08199999999999999,0.001,-1.012,0.003,-7.2120000000000015,2.09,-0.862,-9.314,0.021,0.0,1.362,1.744,1.134,1.415,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,1.0,-0.002,0.0,0.0
3438,-2172.0,8191.0,0.196,0.0,433.0,123.0,29.48,0.0,29.5,258,8,50.965,540300,15.2,-289.217,432.0,6536.3,3.983,4.01,100.0,1107610829,1106300109,0,430.0,1955.0,2138.0,-196.2,21.2,21.1,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,-0.092,0.009000000000000001,-1.02,0.504,-8.097999999999999,1.481,-0.862,-9.314,0.021,0.0,1.36,1.725,1.136,1.416,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,1.0,0.0,0.0,0.0
3439,-2172.0,8191.0,0.196,0.0,433.0,123.0,29.48,0.0,29.5,258,8,51.03100000000001,540420,15.2,-288.887,432.0,6537.8,3.983,4.01,100.0,1107610829,1106300109,0,430.1,1920.0,2155.0,-151.8,21.3,21.3,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,-0.092,0.009000000000000001,-1.02,0.504,-8.097999999999999,1.481,-0.667,-9.493,0.015,0.0,1.356,1.726,1.14,1.4169999999999998,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,1.0,0.001,0.0,0.0
3440,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,51.03100000000001,540540,15.2,-288.887,432.0,6540.2,3.983,4.01,100.0,1107610829,1106300109,0,430.3,1919.0,2155.0,-151.8,21.5,21.4,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,-0.092,0.009000000000000001,-1.02,0.504,-8.097999999999999,1.481,-0.667,-9.493,0.015,0.0,1.36,1.719,1.139,1.4169999999999998,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,1.0,0.0,0.0,0.0
3441,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,50.97,540660,15.2,-289.217,432.0,6540.2,3.983,4.01,100.0,1107610829,1106300109,0,430.3,1919.0,2155.0,-151.8,21.5,21.4,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,-0.092,0.009000000000000001,-1.02,0.504,-8.097999999999999,1.481,-0.667,-9.493,0.015,0.0,1.429,1.722,1.139,1.416,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,1.0,0.0,0.0,2357.8
3442,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,50.97,540780,15.2,-289.877,432.0,6536.9,3.983,4.01,100.0,1107610829,1106300109,0,430.1,1936.0,2155.0,-63.9,21.2,21.2,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,-0.092,0.009000000000000001,-1.02,0.504,-8.097999999999999,1.481,-0.281,-9.825,0.056,0.0,1.4480000000000002,1.75,1.14,1.414,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,1.0,-0.001,0.0,2324.0
3443,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,50.97,540900,15.2,-290.207,432.0,6536.9,3.983,4.01,100.0,1107610829,1106300109,0,430.1,1936.0,2155.0,-69.6,21.2,21.2,0,0,0,42.4,41.7,37.3,37.1,0,17498504,0,98304,-0.092,0.009000000000000001,-1.02,0.504,-8.097999999999999,1.481,-0.306,-9.891,0.032,0.0,1.439,1.7719999999999998,1.14,1.412,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,1.0,0.0,0.0,2332.2
3444,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,50.654,541020,15.2,-289.217,432.0,6536.7,3.983,4.01,100.0,1107610829,1106300109,0,430.0,1966.0,2160.0,-707.6,21.0,21.3,0,0,0,42.4,41.7,37.3,37.1,0,17498504,0,98304,-0.162,0.036000000000000004,-1.053,-0.974,-7.806,-0.046,-3.108,-8.525,0.075,0.0,1.421,1.779,1.139,1.416,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,1.0,-0.002,0.0,2280.0
3445,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,50.565,541140,15.4,-287.897,432.0,6620.5,3.983,4.01,100.0,1107610829,1106300109,0,429.9,1975.0,2153.0,-667.8,21.4,21.5,0,0,0,42.4,41.7,37.3,37.1,0,17498504,0,98304,-0.162,0.036000000000000004,-1.053,-0.974,-7.806,-0.046,-2.9330000000000003,-8.769,0.025,0.0,1.4340000000000002,1.766,1.135,1.421,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,1.0,0.0,0.0,2331.8
3446,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,50.582,541260,15.4,-285.257,432.0,6620.5,3.983,4.01,100.0,1107610829,1106300109,0,429.9,1975.0,2153.0,-667.8,21.4,21.5,0,0,0,42.4,41.7,37.3,37.1,0,17498504,0,98304,-0.084,0.025,-1.08,0.226,-9.893,-1.523,-2.9330000000000003,-8.769,0.025,0.0,1.57,1.731,1.133,1.431,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,1.0,0.0,0.0,252.4
3447,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,50.615,541380,15.4,-284.597,432.0,6621.5,3.983,4.01,100.0,1107610829,1106300109,0,430.0,1934.0,2155.0,-625.3,21.6,21.2,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,-0.084,0.025,-1.08,0.226,-9.893,-1.523,-2.747,-9.021,-0.008,0.0,1.597,1.7180000000000002,1.135,1.433,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,1.0,0.002,0.0,0.0
3448,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,50.604,541500,15.4,-283.278,432.0,6621.5,3.983,4.01,100.0,1107610829,1106300109,0,430.0,1934.0,2155.0,-625.3,21.6,21.2,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,0.127,-0.016,-1.0590000000000002,-0.66,-10.229,-2.537,-2.747,-9.021,-0.008,0.0,1.617,1.726,1.134,1.4380000000000002,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,1.0,0.0,0.0,0.0
3449,-2171.0,8191.0,0.198,0.0,434.0,122.0,29.77,0.0,29.8,258,8,50.50899999999999,541620,15.4,-282.948,432.0,6623.3,3.983,4.01,100.0,1107610829,1106300109,0,430.1,1944.0,2167.0,-582.9,21.0,21.2,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,0.096,0.004,-1.069,-0.529,-6.707999999999998,0.342,-2.56,-9.27,-0.018000000000000002,0.0,1.619,1.743,1.097,1.439,0,0,14.884,14.884,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,1.0,-0.001,0.0,0.0
3450,-2171.0,8191.0,0.198,0.0,434.0,122.0,29.77,0.0,29.8,258,8,50.415,541740,15.4,-282.288,432.0,6618.5,3.983,4.01,100.0,1107610829,1106300109,0,429.8,1993.0,2176.0,-538.8,21.0,21.3,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,0.096,0.004,-1.069,-0.529,-6.707999999999998,0.342,-2.366,-9.463,0.002,0.0,1.6,1.742,1.058,1.442,0,0,14.884,14.884,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,1.0,0.0,0.0,0.0
3451,-2171.0,8191.0,0.198,0.0,434.0,122.0,29.77,0.0,29.8,258,8,50.415,541860,15.4,-281.628,432.0,6618.5,3.983,4.01,100.0,1107610829,1106300109,0,429.8,1993.0,2176.0,-538.8,21.0,21.3,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,-0.006,0.046,-1.111,-0.515,-6.3210000000000015,1.902,-2.366,-9.463,0.002,0.0,1.5419999999999998,1.733,1.01,1.444,0,0,14.884,14.884,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,1.0,0.0,0.0,0.0
3452,-2171.0,8191.0,0.198,0.0,434.0,122.0,29.77,0.0,29.8,258,8,50.371,541980,15.4,-281.298,432.0,6619.7,3.983,4.01,100.0,1107610829,1106300109,0,429.8,2067.0,2190.0,-494.6,21.3,21.4,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,-0.006,0.046,-1.111,-0.515,-6.3210000000000015,1.902,-2.172,-9.638,0.006999999999999999,0.0,1.509,1.744,1.013,1.445,0,0,14.884,14.884,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,1.0,-0.006,0.0,0.0
3453,-2171.0,8191.0,0.198,0.0,434.0,122.0,29.77,0.0,29.8,258,8,50.371,542100,15.9,-284.267,432.0,6834.6,3.983,4.009,100.0,1107610829,1106300109,0,429.8,2067.0,2190.0,-494.6,21.3,21.4,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,-0.107,0.073,-1.136,-0.069,-8.06,0.196,-2.172,-9.638,0.006999999999999999,0.0,1.486,1.743,1.017,1.4340000000000002,0,0,14.884,14.884,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,1.0,0.0,0.0,0.0
3454,-2171.0,8191.0,0.198,0.0,434.0,122.0,29.77,0.0,29.8,258,8,50.426,542220,15.9,-285.257,432.0,6832.7,3.983,4.009,100.0,1107610829,1106300109,0,429.7,2084.0,2207.0,-494.6,21.2,21.3,0,0,0,42.3,41.7,37.4,37.1,0,17498504,0,98304,-0.107,0.073,-1.136,-0.069,-8.06,0.196,-2.172,-9.638,0.006999999999999999,0.0,1.45,1.715,1.018,1.431,0,0,14.884,14.884,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,1.0,-0.002,0.0,57.6
3455,-2171.0,8191.0,0.198,0.0,434.0,122.0,29.77,0.0,29.8,258,8,50.554,542340,15.9,-285.257,432.0,6835.3,3.983,4.009,100.0,1107610829,1106300109,0,429.9,2063.0,2212.0,-394.7,21.6,21.4,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,-0.107,0.073,-1.136,-0.069,-8.06,0.196,-1.734,-10.034,0.03,0.0,1.415,1.666,1.018,1.431,0,0,14.884,14.884,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,1.0,0.0,0.0,2321.8
3456,-2171.0,8191.0,0.198,0.0,434.0,122.0,29.77,0.0,29.8,258,8,50.69300000000001,542460,15.9,-285.587,432.0,6835.3,3.983,4.009,100.0,1107610829,1106300109,0,429.9,2063.0,2212.0,-394.7,21.6,21.4,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,0.013,0.061,-1.125,0.21600000000000005,-8.459,-0.262,-1.734,-10.034,0.03,0.0,1.439,1.598,1.018,1.429,0,0,14.884,14.884,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,1.0,0.0,0.0,2291.1
3457,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,50.648,542580,15.9,-285.257,432.0,6831.9,3.983,4.009,100.0,1107610829,1106300109,0,429.7,2022.0,2194.0,-340.2,22.1,21.6,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,0.013,0.061,-1.125,0.21600000000000005,-8.459,-0.262,-1.494,-10.25,0.022,0.0,1.4469999999999998,1.589,1.023,1.431,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,1.0,0.004,0.0,2280.4
3458,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,50.62600000000001,542700,15.9,-284.267,432.0,6831.9,3.983,4.009,100.0,1107610829,1106300109,0,429.7,2022.0,2194.0,-340.2,22.1,21.6,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,0.154,-0.019,-1.073,-0.418,-8.691,-0.92,-1.494,-10.25,0.022,0.0,1.444,1.595,1.03,1.4340000000000002,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,1.0,0.0,0.0,0.0
3459,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,50.62600000000001,542820,15.9,-281.298,432.0,6838.5,3.983,4.009,100.0,1107610829,1106300109,0,430.1,1983.0,2181.0,-295.6,20.7,21.5,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,0.057,-0.087,-1.053,-1.479,-7.911,-1.02,-1.298,-10.443,0.034,0.0,1.449,1.614,1.033,1.445,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,1.0,0.003,0.0,256.7
3460,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,50.559,542940,15.9,-279.648,432.0,6834.5,3.983,4.009,100.0,1107610829,1106300109,0,429.8,2032.0,2186.0,-757.9,20.6,20.8,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,0.057,-0.087,-1.053,-1.479,-7.911,-1.02,-3.329,-9.159,0.034,0.0,1.471,1.626,1.025,1.4509999999999998,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,1.0,0.0,0.0,0.0
3461,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,50.26,543060,15.9,-278.328,432.0,6834.5,3.983,4.009,100.0,1107610829,1106300109,0,429.8,2032.0,2186.0,-757.9,20.6,20.8,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,-0.003,-0.086,-1.069,-0.644,-9.668,-0.916,-3.329,-9.159,0.034,0.0,1.536,1.65,1.024,1.456,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,1.0,0.0,0.0,0.0
3462,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,50.082,543180,15.4,-277.998,431.0,6623.1,3.98,4.007,100.0,1107610829,1106300109,0,430.1,2032.0,2196.0,-717.3,20.7,20.7,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,-0.003,-0.086,-1.069,-0.644,-9.668,-0.916,-3.151,-9.41,0.023,0.0,1.556,1.666,1.023,1.4580000000000002,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,1.0,-0.001,0.0,0.0
3463,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,49.81,543300,15.4,-277.338,431.0,6623.1,3.98,4.007,100.0,1107610829,1106300109,0,430.1,2032.0,2196.0,-717.3,20.7,20.7,0,0,0,42.4,41.7,37.4,37.1,0,17498504,0,98304,0.05,-0.062,-1.107,-0.513,-9.134,-0.256,-3.151,-9.41,0.023,0.0,1.5830000000000002,1.6769999999999998,1.022,1.46,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,1.0,0.0,0.0,0.0
3464,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,49.81,543420,15.4,-277.338,431.0,6620.2,3.98,4.007,100.0,1107610829,1106300109,0,429.9,2052.0,2212.0,-668.9,21.0,20.8,0,0,0,42.4,41.7,37.5,37.2,0,17498504,0,98304,0.07,-0.028,-1.132,-0.573,-7.426,-0.023,-2.938,-9.665,0.03,0.0,1.595,1.685,1.023,1.46,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,1.0,-0.002,0.0,0.0
3465,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,49.399,543540,15.4,-277.668,431.0,6620.6,3.98,4.007,100.0,1107610829,1106300109,0,429.9,2115.0,2215.0,-621.9,20.4,20.8,0,0,0,42.5,41.7,37.5,37.2,0,17498504,0,98304,0.07,-0.028,-1.132,-0.573,-7.426,-0.023,-2.732,-9.879,0.04,0.0,1.571,1.696,1.017,1.459,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,1.0,0.0,0.0,0.0
3466,-2174.0,8191.0,0.192,0.0,434.0,123.0,28.91,0.0,28.9,258,8,49.277,543660,15.4,-277.338,431.0,6620.6,3.98,4.007,100.0,1107610829,1106300109,0,429.9,2115.0,2215.0,-621.9,20.4,20.8,0,0,0,42.5,41.7,37.5,37.2,0,17498504,0,98304,-0.032,0.002,-1.16,-0.54,-8.685,0.279,-2.732,-9.879,0.04,0.0,1.5530000000000002,1.6869999999999998,1.016,1.46,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.0,0.0,0.0,2450.5
3467,-2174.0,8191.0,0.192,0.0,434.0,123.0,28.91,0.0,28.9,258,8,49.277,543780,15.4,-277.008,431.0,6623.2,3.98,4.007,100.0,1107610829,1106300109,0,430.1,2131.0,2225.0,-572.1,20.3,20.8,0,0,0,42.4,41.7,37.5,37.2,0,17498504,0,98304,-0.032,0.002,-1.16,-0.54,-8.685,0.279,-2.513,-10.11,0.041,0.0,1.543,1.6669999999999998,1.001,1.461,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,1.0,-0.002,0.0,2404.8
3468,-2174.0,8191.0,0.192,0.0,434.0,123.0,28.91,0.0,28.9,258,8,49.355,543900,15.4,-277.008,431.0,6623.2,3.98,4.007,100.0,1107610829,1106300109,0,430.1,2131.0,2225.0,-572.1,20.3,20.8,0,0,0,42.4,41.7,37.5,37.2,0,17498504,0,98304,-0.024,-0.001,-1.1740000000000002,-0.8220000000000001,-7.686,1.543,-2.513,-10.11,0.041,0.0,1.5219999999999998,1.654,0.995,1.461,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,1.0,0.0,0.0,2362.7
3469,-2174.0,8191.0,0.192,0.0,434.0,123.0,28.91,0.0,28.9,258,8,49.427,544021,15.4,-277.008,431.0,6616.7,3.98,4.007,100.0,1107610829,1106300109,0,429.7,2161.0,2237.0,-496.1,21.1,20.9,0,0,0,42.4,41.7,37.5,37.2,0,17498504,0,98304,-0.024,-0.001,-1.1740000000000002,-0.8220000000000001,-7.686,1.543,-2.1790000000000003,-10.423,0.08,0.0,1.509,1.617,0.996,1.461,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,1.0,-0.003,0.0,2359.8
3470,-2174.0,8191.0,0.192,0.0,434.0,123.0,28.91,0.0,28.9,258,8,49.538,544140,15.4,-277.008,431.0,6619.4,3.98,4.007,100.0,1107610829,1106300109,0,429.8,2249.0,2220.0,-469.5,20.3,20.9,0,0,0,42.4,41.7,37.5,37.2,0,17498504,0,98304,-0.024,-0.001,-1.1740000000000002,-0.8220000000000001,-7.686,1.543,-2.062,-10.515999999999998,0.096,0.0,1.505,1.57,0.973,1.461,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,1.0,0.0,0.0,2333.0
