,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2585,-1939.0,2251.0,0.64,0.0,0.0,118.0,96.17,18.85,96.2,258,8,38.747,659585,57.7,-304.395,395.0,22604.7,3.633,3.685,100.0,1108371047,1106037965,0,391.8,2409.0,2337.0,1818.9,59.3,70.8,0,0,0,39.0,39.7,38.4,39.1,0,17498504,0,98304,0.099,-0.102,-0.75,5.695,-6.98,0.908,7.99,0.4270000000000001,0.276,0.0,1.144,1.362,1.089,1.36,1,1,48.087,48.087,2203,2203,2203,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.048,0.495,0.085,-0.017,1.0,1.0,0.015,0.0,0.04,0.117,0.0,-0.003,2203.4,2376.8
2586,-1939.0,2251.0,0.64,0.0,0.0,118.0,96.17,18.85,96.2,258,8,38.675,659705,57.7,-305.055,395.0,22518.2,3.633,3.685,100.0,1108371047,1106037965,0,390.3,2516.0,2337.0,1818.9,76.4,70.8,0,0,0,39.0,39.7,38.4,39.1,0,17498504,0,98304,0.046,-0.08800000000000001,-0.748,5.056,-7.558,0.584,7.99,0.4270000000000001,0.276,0.0,1.146,1.3869999999999998,1.094,1.357,2,1,38.733,48.087,2140,2140,2140,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.195,0.53,0.149,-0.025,1.0,1.0,-0.049,-0.001,-0.038,0.125,0.0,0.0,2140.0,2395.0
2587,-1939.0,2251.0,0.64,0.0,0.0,118.0,96.17,18.85,96.2,258,8,38.586,659825,57.7,-305.055,395.0,22435.2,3.633,3.685,100.0,1108371047,1106037965,0,388.8,2516.0,2385.0,1818.9,76.4,88.9,0,0,0,39.0,39.7,38.4,39.1,0,17498504,0,98304,-0.019,-0.09,-0.762,6.6179999999999986,-7.775,-0.537,7.99,0.4270000000000001,0.276,0.0,1.146,1.409,1.096,1.357,2,1,41.942,48.087,2184,2184,2184,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.128,0.47,0.132,-0.01,1.0,1.0,-0.032,-0.002,0.0,0.11,0.0,0.0,2184.5,2409.4
2588,-1939.0,2251.0,0.64,0.0,0.0,118.0,96.17,18.85,96.2,258,8,38.491,659945,57.7,-303.735,395.0,22457.0,3.633,3.685,100.0,1108371047,1106037965,0,389.2,2566.0,2395.0,1818.9,69.7,88.9,0,0,0,39.0,39.7,38.4,39.1,0,17498504,0,98304,-0.026,-0.099,-0.762,6.327000000000001,-8.927999999999997,-0.618,7.99,0.4270000000000001,0.276,0.0,1.149,1.418,1.102,1.362,2,1,39.38,48.087,2194,2194,2194,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.181,0.527,0.145,-0.022,1.0,1.0,-0.045,-0.003,0.0,0.122,0.0,-0.004,2194.5,2448.0
2589,-1939.0,2251.0,0.64,0.0,0.0,118.0,96.17,18.85,96.2,258,8,38.491,660065,70.9,-302.085,392.0,27594.4,3.604,3.667,100.0,1108371047,1106037965,0,389.2,2566.0,2395.0,1818.9,69.7,88.9,0,0,0,39.0,39.7,38.4,39.1,0,17498504,0,98304,-0.004,-0.108,-0.773,6.081,-8.646,-1.4880000000000002,7.99,0.4270000000000001,0.276,0.0,1.162,1.467,1.125,1.368,2,1,42.183,48.087,2233,2233,2233,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.123,0.612,0.13,-0.04,1.0,1.0,-0.03,-0.004,0.006999999999999999,0.14,0.0,0.002,2233.4,2490.8
2590,-1939.0,2251.0,0.64,0.0,0.0,118.0,96.17,18.85,96.2,258,8,38.491,660185,70.9,-301.425,392.0,27604.9,3.604,3.667,100.0,1108371047,1106037965,0,389.3,2576.0,2414.0,1899.1,70.2,88.9,0,0,0,39.0,39.7,38.4,39.1,0,17498504,0,98304,-0.004,-0.108,-0.773,6.081,-8.646,-1.4880000000000002,8.342,0.297,0.205,0.0,1.171,1.484,1.132,1.371,2,1,43.18,48.087,2256,2256,2256,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.102,0.5870000000000001,0.124,-0.034,1.0,1.0,-0.024,-0.005,0.009000000000000001,0.134,0.0,0.002,2256.1,2496.6
2591,-1939.0,2251.0,0.64,0.0,0.0,118.0,96.17,18.85,96.2,258,8,38.491,660305,70.9,-300.105,392.0,27588.2,3.604,3.667,100.0,1108371047,1106037965,0,389.1,2577.0,2414.0,1899.1,75.2,88.9,0,0,0,39.0,39.7,38.4,39.1,0,17498504,0,98304,-0.008,-0.115,-0.767,6.647,-9.355,-0.818,8.342,0.297,0.205,0.0,1.177,1.483,1.161,1.376,2,1,42.90600000000001,48.087,2253,2253,2253,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.108,0.65,0.125,-0.047,1.0,1.0,-0.025,-0.006,-0.0,0.147,0.0,0.0,2253.7,2528.1
2592,-1939.0,2251.0,0.64,0.0,0.0,118.0,96.17,18.85,96.2,258,8,38.291,660425,70.9,-299.115,392.0,27546.0,3.604,3.667,100.0,1108371047,1106037965,0,388.5,2577.0,2439.0,1899.1,75.2,88.9,0,0,0,39.0,39.8,38.4,39.2,0,17498504,0,98304,-0.001,-0.163,-0.7609999999999999,4.767,-9.004,-0.888,8.342,0.297,0.205,0.0,1.182,1.472,1.177,1.379,2,1,45.624,48.087,2289,2289,2289,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.051,0.6409999999999999,0.111,-0.044,1.0,1.0,-0.011,-0.006,0.0,0.14400000000000002,0.0,0.0,2289.9,2547.2
2593,-1938.0,2251.0,0.642,0.0,0.0,118.0,96.46,18.85,96.5,258,8,38.286,660545,70.9,-297.136,392.0,27503.1,3.604,3.667,100.0,1108371047,1106037965,0,387.9,2652.0,2478.0,1959.8,76.3,88.6,0,0,0,39.1,39.8,38.4,39.2,0,17498504,0,98304,-0.001,-0.163,-0.7609999999999999,4.767,-9.004,-0.888,8.607999999999999,0.24,0.14300000000000002,0.0,1.202,1.484,1.18,1.3869999999999998,2,1,40.627,48.23,2288,2288,2288,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.158,0.5820000000000001,0.13699999999999998,-0.031,1.0,1.0,-0.037000000000000005,-0.006999999999999999,0.0,0.131,0.0,-0.016,2288.3,2554.3
2594,-1938.0,2251.0,0.642,0.0,0.0,118.0,96.46,18.61,96.5,258,8,38.219,660665,70.9,-301.755,392.0,27503.1,3.604,3.667,100.0,1108371047,1106037965,0,387.9,2652.0,2478.0,1959.8,76.3,88.6,0,0,0,39.1,39.8,38.4,39.2,0,17498504,0,98304,-0.08,-0.098,-0.804,4.333,-7.396,2.181,8.607999999999999,0.24,0.14300000000000002,0.0,1.213,1.473,1.169,1.37,2,1,39.085,48.23,2267,2267,2267,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.19,0.304,0.145,0.029,1.0,1.0,-0.045,-0.008,0.001,0.071,0.0,-0.063,2267.6,2406.8
2595,-1938.0,2251.0,0.642,0.0,0.0,118.0,96.46,17.49,96.5,258,8,38.169,660785,70.9,-305.385,392.0,27516.1,3.604,3.667,100.0,1108371047,1106037965,0,388.1,2911.0,2550.0,1959.8,66.1,88.8,0,0,0,39.1,39.8,38.4,39.2,0,17498504,0,98304,-0.06,-0.069,-0.845,2.935,-6.443,2.812,8.607999999999999,0.24,0.14300000000000002,0.0,1.208,1.466,1.151,1.356,2,1,25.573,48.23,2293,2293,2293,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.47,0.49,0.212,-0.01,1.0,1.0,-0.112,-0.012,0.009000000000000001,0.11,0.0,0.066,2293.7,2574.4
2596,-1938.0,2251.0,0.642,0.0,0.0,118.0,96.46,17.49,96.5,258,8,38.169,660905,70.9,-310.664,392.0,27640.4,3.604,3.667,100.0,1108371047,1106037965,0,389.9,2975.0,2550.0,1959.8,42.5,88.8,0,0,0,39.1,39.8,38.5,39.2,0,17498504,0,98304,-0.079,-0.02,-0.897,4.442,-6.509,2.17,8.607999999999999,0.24,0.14300000000000002,0.0,1.226,1.47,1.152,1.337,2,1,23.142,48.23,2311,2311,2311,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.52,0.521,0.223,-0.016,1.0,1.0,-0.123,-0.015,-0.017,0.116,0.0,0.0,2311.2,2590.6
2597,-1938.0,2251.0,0.642,0.0,0.0,118.0,96.46,16.74,96.5,258,8,37.914,661025,73.3,-313.634,390.0,28694.6,3.583,3.649,100.0,1108371047,1106037965,0,391.5,2975.0,2728.0,1959.8,42.5,88.8,0,0,0,39.1,39.8,38.5,39.2,0,17498504,0,98304,0.002,0.057,-0.993,5.039,-5.155,1.757,8.607999999999999,0.24,0.14300000000000002,0.0,1.245,1.472,1.156,1.3259999999999998,2,1,22.64,48.23,2304,2304,2304,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.531,0.23,0.225,0.049,1.0,1.0,-0.125,-0.019,0.0,0.051,0.0,0.0,2304.9,2594.9
2598,-1938.0,2251.0,0.642,0.0,0.0,118.0,96.46,16.74,96.5,258,8,37.709,661145,73.3,-313.3040000000001,390.0,28635.5,3.583,3.649,100.0,1108371047,1106037965,0,390.7,2997.0,2839.0,1959.8,38.8,88.9,0,0,0,39.1,39.8,38.5,39.2,0,17498504,0,98304,-0.043,0.1,-1.02,5.6179999999999986,-6.021,3.572,8.607999999999999,0.24,0.14300000000000002,0.0,1.228,1.472,1.154,1.327,2,1,22.043000000000006,48.23,2315,2315,2315,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.5429999999999999,0.106,0.227,0.077,1.0,1.0,-0.127,-0.023,0.0,0.023,0.0,-0.038,2316.0,2621.4
2599,-1938.0,2251.0,0.642,0.0,0.0,118.0,96.46,16.36,96.5,258,8,37.287,661265,73.3,-313.3040000000001,390.0,28635.5,3.583,3.649,100.0,1108371047,1106037965,0,390.7,2997.0,2839.0,1959.8,38.8,88.9,0,0,0,39.1,39.8,38.5,39.2,0,17498504,0,98304,-0.036000000000000004,0.131,-1.067,5.916,-6.899,-0.122,8.607999999999999,0.24,0.14300000000000002,0.0,1.224,1.465,1.15,1.327,2,1,23.951,48.23,2348,2348,2348,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.503,0.184,0.21600000000000005,0.06,1.0,1.0,-0.116,-0.025,-0.057,0.04,0.0,-0.001,2348.6,2668.8
2600,-1938.0,2251.0,0.642,0.0,0.0,118.0,96.46,16.4,96.5,258,8,37.287,661385,73.3,-313.3040000000001,390.0,28525.9,3.583,3.649,100.0,1108371047,1106037965,0,389.2,2976.0,2846.0,2047.2,35.3,89.3,0,0,0,39.1,39.8,38.5,39.3,0,17498504,0,98304,-0.036000000000000004,0.131,-1.067,5.916,-6.899,-0.122,8.992,0.398,0.325,0.0,1.24,1.4780000000000002,1.156,1.327,2,1,25.633000000000006,48.23,2359,2359,2359,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.469,0.231,0.207,0.05,1.0,1.0,-0.107,-0.028,0.004,0.05,0.0,0.012,2359.2,2703.6
2601,-1938.0,2251.0,0.642,0.0,0.0,119.0,96.46,16.4,96.5,258,8,37.287,661505,73.3,-310.994,390.0,28520.7,3.583,3.649,100.0,1108371047,1106037965,0,389.1,2761.0,2846.0,2047.2,39.6,89.3,0,0,0,39.1,39.8,38.5,39.3,0,17498504,0,98304,0.014,0.131,-1.104,8.736,-7.741,-0.535,8.992,0.398,0.325,0.0,1.212,1.4480000000000002,1.189,1.335,2,1,37.534,48.23,2352,2352,2352,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.222,0.282,0.14800000000000002,0.04,1.0,1.0,-0.048,-0.031,0.062,0.06,0.0,0.0,2352.0,2733.4
2602,-1938.0,2251.0,0.642,0.0,0.0,119.0,96.46,17.41,96.5,258,8,37.287,661625,73.3,-304.065,390.0,28633.4,3.583,3.649,100.0,1108371047,1106037965,0,390.6,2761.0,2723.0,2047.2,39.6,90.2,0,0,0,39.1,39.8,38.5,39.3,0,17498504,0,98304,0.068,0.023,-1.046,7.621,-9.68,-1.259,8.992,0.398,0.325,0.0,1.171,1.389,1.211,1.361,2,1,41.385,48.23,2405,2405,2405,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.142,0.602,0.129,-0.027000000000000003,1.0,1.0,-0.029,-0.032,0.0,0.127,0.0,0.0,2405.2,2795.8
2603,-1938.0,2251.0,0.642,0.0,0.0,119.0,96.46,17.41,96.5,258,8,37.287,661745,73.3,-300.765,390.0,28449.0,3.583,3.649,100.0,1108371047,1106037965,0,388.1,2593.0,2667.0,2127.3,65.5,89.5,0,0,0,39.0,39.8,38.5,39.3,0,17498504,0,98304,0.068,0.023,-1.046,7.621,-9.68,-1.259,9.344,0.435,0.274,0.0,1.14,1.3769999999999998,1.224,1.3730000000000002,1,1,48.23,48.23,2454,2454,2454,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.202,0.675,0.053,-0.043,1.0,1.0,0.047,0.0,0.0,0.14300000000000002,0.0,0.021,2454.7,2781.2
2604,-1938.0,2251.0,0.642,0.0,0.0,119.0,96.46,18.15,96.5,258,8,32.346,661865,73.3,-296.476,390.0,28449.0,3.583,3.649,100.0,1108371047,1106037965,0,388.1,2593.0,2667.0,2127.3,65.5,89.5,0,0,0,39.0,39.8,38.5,39.3,0,17498504,0,98304,0.034,0.07400000000000001,-1.013,4.473,-15.300999999999998,-4.775,9.344,0.435,0.274,0.0,1.249,1.6269999999999998,1.246,1.389,1,1,48.23,48.23,2478,2478,2478,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.242,0.772,0.044,-0.061,1.0,1.0,0.056,0.0,0.002,0.161,0.0,0.006999999999999999,2478.1,2830.0
2605,-1938.0,2251.0,0.642,0.0,0.0,119.0,96.46,17.75,96.5,258,8,28.827,661985,80.8,-293.836,390.0,31139.5,3.583,3.649,100.0,1108371047,1106037965,0,385.4,2660.0,2720.0,2149.5,88.9,89.0,0,0,0,39.1,39.8,38.5,39.3,0,17498504,0,98304,0.034,0.07400000000000001,-1.013,4.473,-15.300999999999998,-4.775,9.441,0.339,0.174,0.0,1.357,1.802,1.252,1.399,1,1,48.23,48.23,2506,2506,2506,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.185,0.698,0.058,-0.045,1.0,1.0,0.042,0.0,0.011,0.145,0.0,0.005,2506.1,2842.8
2606,-1938.0,2251.0,0.642,0.0,0.0,119.0,96.46,17.75,96.5,258,8,28.827,662105,80.8,-293.506,390.0,31151.4,3.575,3.641,100.0,1108371047,1106037965,0,385.5,2730.0,2720.0,2149.5,88.9,89.0,0,0,0,39.2,39.8,38.5,39.3,0,17498504,0,98304,0.017,0.195,-0.974,6.197,-11.408,-3.681,9.441,0.339,0.174,0.0,1.3769999999999998,1.913,1.259,1.4,2,1,47.533,48.23,2447,2447,2447,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.014,0.655,0.103,-0.037000000000000005,1.0,1.0,-0.003,-0.0,-0.024,0.13699999999999998,0.0,0.0,2447.9,2820.9
2607,-1938.0,2251.0,0.642,0.0,0.0,119.0,96.46,17.34,96.5,258,8,25.158,662225,80.8,-293.506,390.0,31146.2,3.575,3.641,100.0,1108371047,1106037965,0,385.5,2730.0,2778.0,2176.2,88.9,89.0,0,0,0,39.2,39.8,38.5,39.3,0,17498504,0,98304,-0.097,0.251,-0.911,6.672999999999999,-7.749,-0.927,9.559,0.29600000000000004,0.149,0.0,1.306,1.993,1.262,1.4,1,1,48.23,48.23,2484,2484,2484,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.044,0.4920000000000001,0.09,-0.004,1.0,1.0,0.01,0.0,0.0,0.104,0.0,0.0,2484.5,2788.8
2608,-1938.0,2251.0,0.642,0.0,0.0,119.0,96.46,17.34,96.5,258,8,21.91,662345,80.8,-292.516,390.0,31041.2,3.575,3.641,100.0,1108371047,1106037965,0,384.2,2877.0,2830.0,2176.2,87.5,89.2,0,0,0,39.1,39.8,38.6,39.4,0,17498504,0,98304,-0.215,0.264,-0.871,7.228,-7.693,-0.965,9.559,0.29600000000000004,0.149,0.0,1.199,1.971,1.262,1.404,2,1,43.736,48.23,2528,2528,2528,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.093,0.425,0.121,0.011,1.0,1.0,-0.021,-0.0,0.0,0.08900000000000001,0.0,-0.019,2528.6,2800.2
2609,-1938.0,2251.0,0.642,0.0,0.0,119.0,96.46,16.73,96.5,258,8,17.508,662465,80.8,-291.526,390.0,31041.2,3.575,3.641,100.0,1108371047,1106037965,0,384.2,2877.0,2830.0,2176.2,87.5,89.2,0,0,0,39.1,39.8,38.6,39.4,0,17498504,0,98304,-0.21600000000000005,0.263,-0.8079999999999999,6.949,-7.827000000000001,-0.07,9.559,0.29600000000000004,0.149,0.0,1.086,1.854,1.272,1.4069999999999998,1,1,48.23,48.23,2623,2623,2623,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.054000000000000006,0.503,0.08800000000000001,-0.005,1.0,1.0,0.012,0.0,0.022,0.105,0.0,0.012,2623.5,2843.4
2610,-1914.0,2277.0,0.688,0.0,0.0,119.0,103.33,16.37,103.3,258,8,16.687,662585,80.8,-291.526,390.0,31135.3,3.575,3.641,100.0,1108371047,1106037965,0,385.3,2944.0,2889.0,2176.2,79.8,88.9,0,0,0,39.1,39.8,38.6,39.4,0,17498504,0,98304,-0.21600000000000005,0.263,-0.8079999999999999,6.949,-7.827000000000001,-0.07,9.559,0.29600000000000004,0.149,0.0,1.104,1.783,1.274,1.4069999999999998,1,1,51.665,51.665,2844,2844,2844,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.318,0.419,0.034,0.013,1.0,1.0,0.066,0.0,0.075,0.087,0.0,0.003,2844.3,2851.6
2611,-1914.0,2277.0,0.688,0.0,0.0,119.0,103.33,16.37,103.3,258,8,16.614,662705,80.8,-291.526,390.0,31052.7,3.575,3.641,100.0,1108371047,1106037965,0,384.3,2950.0,2889.0,2263.8,86.4,88.9,0,0,0,39.1,39.8,38.6,39.4,0,17498504,0,98304,-0.21600000000000005,0.263,-0.8079999999999999,6.949,-7.827000000000001,-0.07,9.943,0.383,0.243,0.0,1.149,1.683,1.285,1.4069999999999998,2,1,50.684,51.665,2642,2642,2642,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.019,0.418,0.104,0.013,1.0,1.0,-0.004,-0.0,-0.002,0.087,0.0,0.0,2642.7,2851.0
2612,-1914.0,2277.0,0.688,0.0,0.0,119.0,103.33,16.23,103.3,258,8,16.953,662826,80.8,-294.496,390.0,30946.1,3.575,3.641,100.0,1108371047,1106037965,0,383.0,2950.0,2933.0,2299.7,86.4,88.9,0,0,0,39.1,39.8,38.6,39.4,0,17498504,0,98304,-0.21600000000000005,0.263,-0.8079999999999999,6.949,-7.827000000000001,-0.07,10.101,0.376,0.31,0.0,1.158,1.569,1.3130000000000002,1.396,1,1,51.665,51.665,2665,2665,2665,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.016,0.38,0.096,0.021,1.0,1.0,0.004,0.0,0.0,0.079,0.0,0.0,2665.6,2870.2
2613,-1914.0,2277.0,0.688,0.0,0.0,119.0,103.33,16.23,103.3,258,8,18.208,662945,80.8,-304.395,390.0,30833.3,3.575,3.641,100.0,1108371047,1106037965,0,381.6,2954.0,3090.0,2313.0,95.3,96.6,0,0,0,39.1,39.8,38.6,39.4,0,17498504,0,98304,-0.21600000000000005,0.263,-0.8079999999999999,6.949,-7.827000000000001,-0.07,10.16,0.382,0.364,0.0,1.111,1.46,1.3259999999999998,1.36,2,1,51.506,51.665,2656,2656,2656,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.003,0.159,0.101,0.067,1.0,1.0,-0.001,-0.0,0.0,0.033,0.0,-0.05,2656.6,2882.0
2614,-1914.0,2277.0,0.688,0.0,0.0,119.0,103.33,15.8,103.3,258,8,18.208,663065,100.9,-281.298,384.0,38503.5,3.52,3.6010000000000004,100.0,1108371047,1106037965,0,381.6,2954.0,3090.0,2313.0,95.3,96.6,0,0,0,39.1,39.8,38.6,39.4,0,17498504,0,98304,0.092,0.201,-0.502,10.576,-4.113,2.6180000000000003,10.16,0.382,0.364,0.0,0.989,1.315,1.3330000000000002,1.445,1,1,51.665,51.665,2687,2687,2687,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.045,0.234,0.09,0.052000000000000005,1.0,1.0,0.01,0.0,-0.002,0.048,0.0,0.01,2687.2,2928.1
2615,-1914.0,2277.0,0.688,0.0,0.0,119.0,103.33,16.01,103.3,258,8,20.717,663185,100.9,-264.8,384.0,38443.8,3.52,3.6010000000000004,100.0,1108371047,1106037965,0,381.0,3042.0,2921.0,2355.6,96.3,99.4,0,0,0,39.1,39.8,38.6,39.4,0,17498504,0,98304,0.092,0.201,-0.502,10.576,-4.113,2.6180000000000003,10.347,0.394,0.406,0.0,1.0,1.301,1.3219999999999998,1.506,2,1,45.925,51.665,2664,2664,2664,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.111,0.16399999999999998,0.124,0.065,1.0,1.0,-0.024,-0.001,-0.008,0.035,0.0,-0.067,2664.1,2731.6
2616,-1914.0,2277.0,0.688,0.0,0.0,119.0,103.33,16.01,103.3,258,8,21.794,663305,100.9,-254.241,384.0,38579.7,3.52,3.6010000000000004,100.0,1108371047,1106037965,0,382.4,3026.0,2816.0,2355.6,90.8,98.4,0,0,0,39.1,39.8,38.6,39.5,0,17498504,0,98304,-0.242,0.07400000000000001,-0.499,10.679,-6.922999999999999,-1.508,10.347,0.394,0.406,0.0,1.035,1.2819999999999998,1.422,1.545,2,1,49.435,51.665,2695,2695,2695,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.043,0.613,0.109,-0.026,1.0,1.0,-0.009000000000000001,-0.001,0.005,0.126,0.0,0.037000000000000005,2695.3,2889.2
2617,-1914.0,2277.0,0.688,0.0,0.0,119.0,103.33,16.35,103.3,258,8,23.892,663425,100.9,-248.632,384.0,38579.7,3.52,3.6010000000000004,100.0,1108371047,1106037965,0,382.4,3026.0,2816.0,2355.6,90.8,98.4,0,0,0,39.1,39.8,38.6,39.5,0,17498504,0,98304,-0.014,-0.173,-0.376,5.698,-10.107,-3.559,10.347,0.394,0.406,0.0,1.042,1.232,1.472,1.5659999999999998,1,1,51.665,51.665,2754,2754,2754,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.049,0.649,0.09,-0.033,1.0,1.0,0.01,0.0,0.0,0.133,0.0,0.0,2755.0,2908.2
2618,-1914.0,2277.0,0.688,0.0,0.0,119.0,103.33,16.35,103.3,258,8,25.974,663545,100.9,-245.993,384.0,38546.4,3.52,3.6010000000000004,100.0,1108371047,1106037965,0,382.0,2993.0,2876.0,2355.6,91.3,96.5,0,0,0,39.1,39.8,38.6,39.5,0,17498504,0,98304,0.057,-0.225,-0.312,5.847,-12.341,-1.934,10.347,0.394,0.406,0.0,1.105,1.224,1.477,1.5759999999999998,1,1,51.665,51.665,2774,2774,2774,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.127,0.562,0.073,-0.015,1.0,1.0,0.027000000000000003,0.0,0.0,0.115,0.0,-0.022,2774.2,2918.3
2619,-1778.0,2412.0,0.947,0.0,0.0,118.0,142.26,16.27,142.3,258,8,27.162,663665,100.9,-245.333,384.0,38546.4,3.52,3.6010000000000004,100.0,1108371047,1106037965,0,382.0,2993.0,2876.0,2355.6,91.3,96.5,0,0,0,39.1,39.8,38.6,39.5,0,17498504,0,98304,0.076,-0.235,-0.31,3.377,-10.064,-2.46,10.347,0.394,0.406,0.0,1.248,1.334,1.425,1.578,1,1,71.12899999999998,71.12899999999998,2864,2864,2864,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.276,0.662,0.043,-0.033,1.0,1.0,0.057,0.0,0.02,0.133,0.0,0.021,2864.5,2971.9
2620,-1778.0,2412.0,0.947,0.0,0.0,118.0,142.26,15.87,142.3,258,8,27.162,663785,100.9,-244.673,384.0,38453.8,3.52,3.6010000000000004,100.0,1108371047,1106037965,0,381.1,3100.0,2918.0,2355.6,95.1,97.2,0,0,0,39.1,39.8,38.6,39.5,0,17498504,0,98304,0.043,-0.218,-0.384,5.198,-9.442,-0.8759999999999999,10.347,0.394,0.406,0.0,1.31,1.429,1.361,1.581,1,1,71.12899999999998,71.12899999999998,2867,2867,2867,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.122,0.6920000000000001,0.075,-0.038,1.0,1.0,0.025,0.0,0.001,0.138,0.0,0.02,2867.9,3030.1
2621,-1778.0,2412.0,0.947,0.0,0.0,118.0,142.26,15.87,142.3,258,8,26.645,663905,100.9,-245.333,384.0,37834.4,3.52,3.6010000000000004,100.0,1108371047,1106037965,0,375.0,3485.0,2918.0,2355.6,139.3,97.2,0,0,0,39.1,39.8,38.7,39.6,0,17498504,0,98304,-0.085,-0.158,-0.422,5.725,-9.095,-0.715,10.347,0.394,0.406,0.0,1.3530000000000002,1.475,1.354,1.578,2,1,45.499,71.12899999999998,2877,2877,2877,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.36,0.7559999999999999,0.174,-0.051,1.0,1.0,-0.07400000000000001,-0.001,-0.103,0.151,0.0,0.0,2877.5,3067.6
2622,-1778.0,2412.0,0.947,0.0,0.0,118.0,142.26,14.64,142.3,258,8,26.257,664025,151.9,-247.642,384.0,56014.0,3.52,3.6010000000000004,100.0,1108371047,1106037965,0,368.8,3485.0,3039.0,2355.6,139.3,139.0,0,0,0,39.1,39.8,38.7,39.6,0,17498504,0,98304,0.008,-0.057,-0.597,6.542999999999998,-7.542000000000002,-0.308,10.347,0.394,0.406,0.0,1.396,1.499,1.357,1.57,2,1,49.90600000000001,71.12899999999998,2924,2924,2924,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.298,0.5489999999999999,0.161,-0.01,1.0,1.0,-0.061,-0.003,0.0,0.11,0.0,0.0,2924.7,3068.5
2623,-1778.0,2412.0,0.947,0.0,0.0,118.0,142.26,14.64,142.3,258,8,25.785,664145,151.9,-253.911,384.0,56891.4,3.422,3.535,100.0,1108371047,1106037965,0,374.5,3707.0,3194.0,2355.6,87.8,139.1,0,0,0,39.1,39.8,38.7,39.6,0,17498504,0,98304,0.059,-0.013,-0.644,6.247999999999998,-4.971,2.186,10.347,0.394,0.406,0.0,1.412,1.519,1.359,1.547,2,1,32.102,71.12899999999998,2921,2921,2921,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.5489999999999999,0.362,0.212,0.028,1.0,1.0,-0.112,-0.006,0.0,0.07200000000000001,0.0,-0.05,2921.7,3106.1
